REGION_DE_NAISSANCE,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1
 Dakar,1,Deuxième Session,,7.05,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,2,1999,15.04,11.06,12.44,11.31,8,9,12,11,8,7.0,232,8.92,10.73,10.65,19,136.0,315,7.05,239
 Fatick,1,Deuxième Session,,8.12,NON ADMIS,1,2018,M,S1,LYCEE DE NIAKHAR,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,1,1998,13.64,12.69,11.14,12.73,9,10,11,13,13,10.0,288,10.67,10.67,9.5,20,241.0,113,8.12,208
 Thiès,1,Deuxième Session,,7.82,AUTORISE,1,2018,M,S2,LYCEE DE FISSEL,Académie de Thiès,FISSEL,LYCEE DE FISSEL,1,Pass,1,2010,12.69,10.98,10.85,11.24,13,9,10,9,5,11.0,260,10.0,10.0,10.88,20,171.0,248,7.82,216
 Dakar,1,Première Session,Passable,10.35,PASSE,1,2018,M,S1,LYCEE DE SEBIKOTANE,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,1,Pass,1,1998,14.66,12.16,10.87,11.31,10,11,12,8,13,5.0,270,10.0,10.0,10.5,20,256.0,81,110.35,84
 Thiès,1,Deuxième Session,,5.94,NON ADMIS,1,2018,M,S2,LYCEE DE SANDIARA,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,2,Pass,2,2006,9.92,11.59,12.46,11.57,10,10,8,6,8,9.0,233,8.96,10.27,11.06,23,142.5,300,5.94,266
 Dakar,1,Première Session,Passable,10.85,PASSE,1,2018,F,S1,LYCEE JOHN F KENNEDY,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,2,2000,15.07,12.07,10.67,9.07,7,9,10,8,10,7.0,239,8.85,12.22,13.5,19,227.0,152,110.85,70
 Dakar,1,Deuxième Session,,6.49,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,1,1998,11.58,10.97,10.73,11.41,15,13,8,7,5,6.0,260,10.0,10.0,11.12,20,213.0,182,6.49,257
 Dakar,1,Deuxième Session,,8.41,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,2,1997,10.63,13.07,11.69,0.0,15,7,11,5,7,4.0,218,8.38,11.23,12.53,21,177.0,235,8.41,196
 Dakar,1,Deuxième Session,Passable,10.77,PASSE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,2,Pass,1,2012,10.87,10.14,11.95,11.48,17,15,6,6,9,5.0,274,10.54,10.54,12.06,22,230.85,145,10.77,123
 Ziguinchor,1,Deuxième Session,,2.84,NON ADMIS,1,2018,M,S2,LYCEE DE DJIBIDIONE,Académie de Ziguinchor,DJIBIDIONE,LYCEE DE DJIBIDIONE,3,Pass,2,1995,10.19,10.22,11.81,12.15,10,6,11,13,10,7.0,226,8.69,12.31,12.82,23,113.4,338,2.84,334
 Kaolack,1,Deuxième Session,,8.82,AUTORISE,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,3,Pass,2,1994,11.54,9.77,10.48,10.83,11,8,3,6,10,8.0,212,8.15,11.04,11.71,24,132.3,322,8.82,185
 Saint-Louis,1,Deuxième Session,,3.19,NON ADMIS,1,2018,F,S2,LYCEE DE FANAYE,Académie de Saint - Louis,FANAYE,LYCEE DE FANAYE,2,Pass,1,1997,12.38,11.5,11.05,11.77,12,13,8,5,7,9.0,260,10.0,10.0,11.29,21,176.7,237,3.19,329
 Thiès,1,Première Session,Assez-Bien,13.24,PASSE,1,2018,M,S1,LYCEE ABABACAR SY,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,ABien,1,2005,13.32,13.98,14.5,14.31,13,15,9,11,8,9.0,330,12.22,12.22,14.0,21,327.0,9,113.24,16
 Dakar,1,Deuxième Session,Passable,10.64,PASSE,1,2018,M,S1,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,1,1999,13.98,11.81,12.24,11.89,9,11,10,11,9,10.0,278,10.3,10.3,10.0,19,257.0,79,10.64,127
 Thiès,1,Deuxième Session,,5.01,NON ADMIS,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,1,1997,12.35,13.62,11.38,11.64,13,13,7,11,7,8.0,269,10.35,10.35,11.24,21,195.0,207,5.01,287
 Dakar,1,Deuxième Session,Passable,11.33,PASSE,1,2018,M,S2,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,1,1997,12.99,8.47,12.43,11.93,13,13,6,6,8,8.0,260,10.0,10.0,11.24,21,195.0,207,11.33,111
 Kolda,1,Deuxième Session,,5.26,NON ADMIS,1,2018,M,S2,LYCEE DE PATA,Académie de Kolda,PATA,LYCEE DE PATA,1,Pass,2,2011,13.21,11.64,10.42,11.52,9,8,10,8,11,4.0,209,8.04,11.62,11.47,19,139.0,306,5.26,282
 Dakar,1,Deuxième Session,,5.49,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,2,1997,9.65,10.47,8.75,8.72,10,10,10,3,6,9.0,226,8.69,10.38,11.76,21,150.0,290,5.49,274
 Kaolack,1,Deuxième Session,,4.62,NON ADMIS,1,2018,M,S2,LYCEE DE DIOFIOR,Académie de Fatick,DIOFIOR,LYCEE DE DIOFIOR,1,Pass,2,1998,11.5,11.52,9.38,10.71,5,10,11,8,10,6.0,213,8.19,10.0,9.06,20,105.0,344,4.62,302
 Thiès,1,Deuxième Session,Passable,10.15,PASSE,1,2018,F,S2,LYCEE DE TAIBA  NDIAYE,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,2,Pass,2,2009,11.06,10.65,11.02,11.89,7,10,5,5,5,8.0,209,8.04,10.0,10.18,19,126.35,326,10.15,142
 Dakar,1,Deuxième Session,,2.22,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL DE PIKINE (CAOSP),Académie de Pikine - Guédiawaye,GUEDIAWAYE,UNIVERSITE AMADOU HAMPATE BA,8,Pass,2,1984,0.0,0.0,0.0,0.0,14,10,5,3,7,4.0,208,8.0,10.08,11.18,34,158.1,273,2.22,343
 Dakar,1,Deuxième Session,,4.25,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE LAIQUE ""PAPE BENOIT XVI SAGEF 2""",Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,2,1999,12.78,12.11,11.63,11.45,10,8,10,7,10,6.0,224,8.62,10.69,10.71,19,148.0,293,4.25,311
 Dakar,1,Première Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,ABien,1,1999,13.11,13.46,11.59,10.67,14,16,8,10,11,11.0,313,12.04,12.04,13.65,19,252.0,88,110.75,75
 Louga,1,Première Session,Passable,11.71,PASSE,1,2018,M,S1,LYCEE MALICK SALL,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,ABien,1,2002,15.77,14.61,12.62,11.71,14,13,12,7,11,5.0,324,12.0,12.0,13.5,18,334.0,6,111.71000000000001,40
 Louga,1,Deuxième Session,,9.25,NON ADMIS,1,2017,M,S1,NOUVEAU LYCEE DE LOUGA,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,2,2010,14.9,12.82,10.03,10.64,11,10,6,4,6,9.0,240,8.89,10.81,13.0,20,259.0,77,9.25,166
 Fatick,1,Deuxième Session,,4.36,NON ADMIS,1,2018,M,S2,LYCEE DE MBELLACADIAO,Académie de Fatick,MBELACADIAO,LYCEE DE MBELLACADIAO,1,Pass,2,2010,9.28,13.03,11.02,11.94,4,10,10,8,9,10.0,226,8.69,11.69,12.47,20,96.0,347,4.36,310
 Thiès,1,Deuxième Session,,8.89,AUTORISE,1,2018,F,S2,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,2010,12.07,13.09,11.73,13.57,13,10,8,4,9,10.0,260,10.0,10.0,10.88,18,187.0,216,8.89,180
 Thiès,1,Première Session,Assez-Bien,13.01,PASSE,1,2018,M,S1,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,1998,14.8,13.51,12.43,11.96,7,10,13,13,11,9.0,270,10.0,10.0,8.5,20,223.0,161,113.01,21
Kaffrine,1,Première Session,Passable,10.15,PASSE,1,2018,M,S1,LYCEE BABACAR COBAR NDAW,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,1,ABien,1,2010,14.8,13.86,12.85,13.54,14,12,13,7,13,10.0,324,12.0,12.0,13.0,19,328.0,8,110.15,92
 Kaolack,1,Première Session,Assez-Bien,12.76,PASSE,1,2018,M,S1,LYCEE DE PIKINE,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,1999,15.29,12.29,12.04,12.3,12,10,10,3,11,5.0,271,10.04,10.04,11.0,19,278.0,41,112.76,26
 Dakar,1,Première Session,Passable,10.24,PASSE,1,2018,M,S2,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),1,Pass,1,1996,13.22,10.43,10.64,8.28,19,11,8,7,10,5.0,260,10.0,10.0,11.24,22,237.0,129,110.24,87
 Dakar,1,Deuxième Session,Passable,10.9,PASSE,1,2018,M,S1,ECOLE PRIVEE DAVID DIOP MENDES,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,1,Pass,1,1998,12.89,12.45,10.28,11.65,12,10,10,6,10,2.0,270,10.0,10.0,11.0,20,268.0,55,10.9,120
 Kaolack,1,Première Session,Passable,10.16,PASSE,1,2018,M,S2,LYCEE DE NDOFFANE,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,1,Pass,1,2011,15.11,11.75,12.09,12.44,13,13,9,13,11,6.0,271,10.42,10.42,10.53,19,205.0,196,110.16,91
 Thiès,1,Première Session,Passable,10.62,PASSE,1,2018,M,S1,LYCEE CHEIKH AMADOU LAMINE DABO,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,1997,14.15,13.62,12.11,12.39,11,11,9,10,9,9.0,273,10.11,10.11,11.0,21,265.0,65,110.62,79
 Louga,1,Deuxième Session,,7.78,NON ADMIS,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,1,1998,14.63,11.42,11.91,11.71,12,11,11,13,10,6.0,264,10.15,10.15,9.53,20,174.0,241,7.78,217
 Dakar,1,Première Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,1,1998,12.4,12.84,13.77,13.42,17,10,11,11,8,5.0,274,10.54,10.54,10.29,20,213.0,182,110.0,96
 Thiès,1,Deuxième Session,,7.78,NON ADMIS,1,2018,M,S1,LYCEE AHMADOU NDACK SECK THIES,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,Pass,1,1998,15.75,13.66,14.76,14.53,8,10,15,10,12,10.0,281,10.41,10.41,9.0,20,232.0,143,7.78,217
 Kaolack,1,Deuxième Session,Passable,10.67,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,Pass,1,2000,13.65,14.3,14.3,14.54,18,15,8,5,11,6.0,294,11.31,11.31,12.71,18,262.0,72,10.67,125
 Matam,1,Deuxième Session,,5.25,NON ADMIS,1,2018,M,S2,LYCEE DE MATAM,Académie de Matam,MATAM,LYCEE DE MATAM,2,Pass,1,2008,11.28,9.75,10.82,10.08,12,13,10,13,10,6.0,270,10.38,10.38,10.24,21,176.7,237,5.25,283
 Dakar,1,Première Session,Passable,10.79,PASSE,1,2018,F,S1,COURS SECONDAIRE SACRE COEUR,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,1,2000,15.58,14.4,13.2,11.6,8,8,13,14,14,6.0,271,10.04,10.04,8.0,18,230.0,147,110.78999999999999,73
 Louga,1,Deuxième Session,,9.15,NON ADMIS,1,2018,F,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,2,Pass,2,2010,9.62,10.8,10.12,11.16,10,8,7,10,6,9.0,228,8.77,10.38,11.41,19,140.6,304,9.15,171
 Kaolack,1,Première Session,Bien,14.71,PASSE,1,2018,F,S1,LYCEE ABABACAR SY,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,1,2000,14.16,12.64,12.84,13.31,10,13,7,12,11,7.0,295,10.93,10.93,11.5,18,278.0,41,114.71000000000001,5
 Dakar,1,Deuxième Session,,4.37,NON ADMIS,1,2017,M,S1,LYCEE MODERNE DE RUFISQUE,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,1,1997,14.5,12.7,13.42,12.37,8,13,12,7,14,6.0,286,10.59,10.59,10.5,21,237.5,128,4.37,309
 Fatick,1,Première Session,Passable,10.78,PASSE,1,2018,M,S1,LYCEE DE NIAKHAR,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,2,2000,12.84,13.8,11.13,11.47,6,7,9,7,12,9.0,216,8.0,11.41,11.5,18,206.0,193,110.78,74
 Dakar,1,Deuxième Session,,2.67,NON ADMIS,1,2018,F,S2,LYCEE ABDOULAYE SADJI,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,1,2010,13.21,12.2,10.98,11.37,8,11,14,10,9,8.0,260,10.0,10.0,9.06,18,148.0,293,2.67,338
 Louga,1,Deuxième Session,,9.13,AUTORISE,1,2018,M,S2,LYCEE DE GUEOUL,Académie de Louga,GUEOUL,LYCEE DE GUEOUL,1,Pass,1,2011,12.25,12.53,12.01,11.26,10,9,6,12,9,13.0,260,10.0,10.0,10.71,18,154.0,278,9.13,173
 Dakar,1,Deuxième Session,Passable,11.35,PASSE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,2,1999,13.75,11.81,8.55,9.6,8,6,11,6,12,3.0,216,8.0,10.3,10.5,19,218.0,169,11.35,110
 Kaolack,1,Deuxième Session,Passable,10.93,PASSE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,2,2012,12.18,11.84,10.67,11.37,11,11,10,3,8,8.0,244,9.38,11.08,11.24,20,165.0,258,10.93,119
 Kolda,1,Deuxième Session,,3.62,NON ADMIS,1,2018,M,S2,LYCEE DE PATA,Académie de Kolda,PATA,LYCEE DE PATA,5,Pass,1,1992,13.35,10.73,12.5,12.28,13,13,8,10,9,5.0,261,10.04,10.04,10.18,26,165.75,256,3.62,324
 Dakar,1,Deuxième Session,,8.39,AUTORISE,1,2018,M,S2,LYCEE CAMP MARCHAND DE RUFISQUE,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,2,Pass,1,1995,12.52,10.47,12.75,11.97,17,11,7,9,7,5.0,260,10.0,10.0,10.65,23,208.04999999999998,188,8.39,199
 Dakar,1,Première Session,Très-Bien,16.8,PASSE,1,2018,M,S1,PRYTANEE MILITAIRE,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,ABien,1,2000,16.16,16.01,14.0,12.99,13,9,16,16,15,5.0,336,12.44,12.44,11.0,18,301.0,21,116.8,2
 Thiès,1,Première Session,Assez-Bien,12.87,PASSE,1,2018,M,S1,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,2010,15.55,13.27,14.67,13.84,10,12,8,11,12,7.0,293,10.85,10.85,11.0,19,272.0,48,112.87,25
 Dakar,1,Deuxième Session,,6.6,NON ADMIS,1,2018,M,S2,LYCEE PLAN JAXAAY,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,1,Pass,2,1999,14.19,10.74,12.37,13.51,12,10,9,6,11,7.0,240,9.23,11.31,12.0,19,178.0,234,6.6,252
Kaffrine,1,Deuxième Session,,6.26,NON ADMIS,1,2017,M,S1,LYCEE WAOUNDE NDIAYE,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,1,Pass,1,2002,14.5,15.33,11.47,11.06,8,11,12,9,8,8.0,270,10.0,10.0,9.5,23,238.0,124,6.26,262
Kaffrine,1,Deuxième Session,,7.43,NON ADMIS,1,2018,M,S3,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,1,1998,13.71,12.28,12.33,11.58,10,9,8,12,7,,360,10.0,10.0,9.33,20,244.0,107,7.43,231
 Thiès,1,Première Session,Passable,10.98,PASSE,1,2018,M,S2,LYCEE DE FAHU II,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,ABien,1,2010,10.87,11.7,11.34,12.33,18,15,7,12,4,10.0,314,12.08,12.08,14.12,19,282.0,36,110.98,63
 Dakar,1,Deuxième Session,,9.24,AUTORISE,1,2018,M,S2,LYCEE DE YOFF,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,ABien,1,1997,10.72,11.08,13.18,14.19,17,16,10,9,6,7.0,312,12.0,12.0,13.12,21,255.54999999999998,83,9.24,167
 Thiès,1,Première Session,Passable,11.79,PASSE,1,2018,M,S2,LYCEE DE MEDINA FALL,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,1,1997,10.83,10.9,11.34,11.8,17,14,9,7,5,8.0,288,11.08,11.08,12.76,21,225.14999999999998,158,111.78999999999999,37
 Kaolack,1,Première Session,Assez-Bien,12.75,PASSE,1,2018,M,S1,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,1,Pass,1,1999,16.01,11.83,12.73,13.13,10,11,7,10,12,13.0,285,10.56,10.56,10.5,19,266.0,62,112.75,27
 Dakar,1,Deuxième Session,,10.23,AUTORISE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,2002,12.55,12.11,10.86,10.95,8,12,14,9,10,8.0,277,10.26,10.26,10.0,16,254.0,85,10.23,140
