REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Thiès,60,1,Deuxième Session,Passable,10.15,PASSE,1,2018,F,S2,LYCEE DE TAIBA  NDIAYE,O,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,2,Pass,ADM,2,2009,11.06,10.65,11.02,11.89,7,10,5,5,5,8.0,0.0,0.0,0.0,209,8.04,10.0,10.18,19,126.35,326,10.15,142,0,1,0,0,1,1,0,2,0,0,10.926122448979593,11.0,71,96,73,14,9
0,60,1,Première Session,Passable,11.49,PASSE,1,2018,F,S1,LYCEE LAMINE GUEYE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,2014,12.74,10.06,13.58,12.86,8,13,8,7,4,6.0,0.0,0.0,0.0,251,9.3,11.07,13.5,19,247.0,99,111.49,47,1,0,0,0,1,0,0,2,1,0,11.080526315789474,10.754516129032258,7,116,104,0,11
 Saint-Louis,60,1,Première Session,Passable,10.87,PASSE,1,2018,F,S1,LYCEE AMETH FALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,1999,15.3,12.65,12.7,12.96,7,12,14,12,12,9.0,0.0,0.0,0.0,288,10.67,10.67,9.5,19,245.0,103,110.87,68,1,0,0,0,1,0,0,2,1,0,10.955625,11.15125,67,37,99,11,7
 Dakar,28,1,Deuxième Session,NULL,6.49,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1998,11.58,10.97,10.73,11.41,15,13,8,7,5,6.0,0.0,0.0,0.0,260,10.0,10.0,11.12,20,213.0,182,6.49,257,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,100,77,9,0
 Kaolack,27,1,Deuxième Session,NULL,6.62,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,ADM,2,2003,11.11,9.33,9.65,8.75,18,9,10,7,6,5.0,0.0,0.0,0.0,249,9.58,12.42,14.12,21,216.0,173,6.62,250,0,1,0,1,0,1,1,0,0,4,10.863333333333333,10.74,54,118,86,4,3
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S1,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2000,16.02,12.43,9.8,10.64,9,11,11,9,7,9.0,0.0,0.0,0.0,270,10.0,10.0,10.0,18,257.0,79,10.0,148,1,0,0,0,1,0,0,2,0,0,10.668399999999998,10.72,66,32,92,10,0
 Diourbel,60,1,Première Session,Passable,11.0,PASSE,1,2018,M,S1,LYCEE DE NDANGALMA,O,Académie de Diourbel,NDANGALMA,LYCEE DE NDANGALMA,1,Pass,ADM,1,2006,13.56,10.5,9.67,10.04,10,11,12,6,7,9.0,0.0,0.0,0.0,270,10.0,10.0,10.5,19,266.0,62,111.0,62,1,0,0,1,0,0,1,2,1,0,11.153636363636364,10.950000000000001,48,81,58,1,1
 Louga,13,1,Deuxième Session,NULL,5.33,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LES TROIS SCIENTIFIQUES,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,3,Pass,ADM,2,2002,0.0,0.0,0.0,0.0,7,12,6,8,10,6.0,0.0,0.0,0.0,213,8.19,10.54,11.29,22,121.5,329,5.33,279,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.72,66,21,8,10,5
Sédhiou,27,1,Deuxième Session,NULL,6.35,NON ADMIS,1,2018,M,S2,LYCEE DE DIATTACOUNDA,O,Académie de Sédhiou,DIATTACOUNDA,LYCEE DE DIATTACOUNDA,4,Pass,ADM,1,2003,11.8,9.7,11.78,11.98,10,8,16,12,8,7.0,0.0,0.0,0.0,260,10.0,10.0,8.24,21,117.3,335,6.35,260,0,1,0,1,0,1,1,0,0,4,10.0,10.0,10,59,39,12,13
 Fatick,18,1,Deuxième Session,NULL,6.63,NON ADMIS,1,2018,M,S2,COURS PRIVES MARIE CURIE,O,Académie de Ziguinchor,ZIGUINCHOR,LYCEE DJIGNABO,2,Pass,ADM,2,2010,12.3,11.0,11.41,12.62,12,9,9,3,9,7.0,0.0,0.0,0.0,226,8.69,11.69,12.71,19,163.4,260,6.63,249,0,1,0,1,0,1,1,0,0,4,11.659166666666666,11.339999999999998,82,7,82,15,2
 Tambacounda,45,1,Deuxième Session,NULL,7.89,AUTORISE,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,2,ABien,ADM,1,1997,15.07,12.3,14.03,13.48,18,18,8,13,12,3.0,0.0,0.0,0.0,314,12.08,12.08,12.71,21,275.5,45,7.89,214,0,1,0,1,0,1,1,1,0,4,11.0,11.202,73,123,89,13,8
 Kaolack,60,1,Première Session,Bien,14.1,PASSE,1,2018,M,S1,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,ABien,ADM,1,1997,15.58,12.93,13.22,12.98,14,12,12,8,11,8.0,0.0,0.0,0.0,324,12.0,12.0,13.0,21,318.0,12,114.1,9,1,0,0,1,0,0,1,2,1,2,10.863333333333333,11.245,29,139,12,4,3
 Dakar,60,1,Première Session,Passable,10.24,PASSE,1,2018,M,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),1,Pass,ADM,1,1996,13.22,10.43,10.64,8.28,19,11,8,7,10,5.0,0.0,0.0,0.0,260,10.0,10.0,11.24,22,237.0,129,110.24,87,0,1,0,1,0,1,1,2,1,0,10.693384615384616,10.722727272727273,42,75,2,9,0
 Kaolack,60,1,Première Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,ADM,1,2011,15.77,12.48,10.67,11.31,15,12,7,8,9,10.0,0.0,0.0,0.0,280,10.77,10.77,12.18,20,207.0,190,110.0,96,0,1,0,1,0,1,1,2,1,0,10.863333333333333,10.74,54,118,86,4,3
 Dakar,40,1,Deuxième Session,NULL,8.74,NON ADMIS,1,2018,M,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,1,ABien,ADM,1,1999,11.53,11.24,12.03,13.3,17,14,9,11,6,10.0,0.0,0.0,0.0,312,12.0,12.0,13.47,19,267.0,59,8.74,188,0,1,0,1,0,1,1,0,0,4,11.080526315789474,12.524285714285714,57,106,17,0,0
 Tambacounda,43,1,Deuxième Session,NULL,9.42,AUTORISE,1,2018,F,S1,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,1,2000,17.07,12.68,12.71,13.16,8,11,8,16,12,8.0,0.0,0.0,0.0,281,10.41,10.41,9.5,18,248.0,97,9.42,158,1,0,0,0,1,0,0,1,0,4,11.0,11.202,73,123,89,13,8
 Kaolack,60,1,Première Session,Passable,11.14,PASSE,1,2018,M,S1,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,1,1998,14.84,13.07,10.43,11.09,10,10,10,10,12,6.0,0.0,0.0,0.0,272,10.07,10.07,10.0,20,250.0,93,111.14,58,1,0,0,1,0,0,1,2,1,0,11.080526315789474,12.524285714285714,57,131,95,0,3
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S1,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,2,1999,13.71,11.99,14.37,12.85,8,9,7,5,9,9.0,0.0,0.0,0.0,232,8.59,10.74,12.0,19,236.0,132,10.0,148,1,0,0,1,0,0,1,2,0,0,10.693384615384616,10.744285714285713,32,70,103,9,0
 Kaolack,32,1,Deuxième Session,NULL,8.41,NON ADMIS,1,2018,M,S2,LYCEE DE LATMINGUE,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,Pass,ADM,2,2010,12.22,11.86,9.24,9.07,10,8,8,8,14,6.0,0.0,0.0,0.0,220,8.46,10.19,10.29,19,148.0,293,8.41,196,0,1,0,1,0,1,1,0,0,4,10.863333333333333,11.666666666666666,37,72,51,4,3
 Thiès,20,1,Deuxième Session,NULL,5.01,NON ADMIS,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,ADM,1,1997,12.35,13.62,11.38,11.64,13,13,7,11,7,8.0,0.0,0.0,0.0,269,10.35,10.35,11.24,21,195.0,207,5.01,287,0,1,0,1,0,1,1,0,0,4,10.926122448979593,11.295625,76,33,18,14,9
 Tambacounda,50,1,Deuxième Session,NULL,8.67,AUTORISE,1,2017,F,S1,LYCEE WAOUNDE NDIAYE,O,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,1,Pass,ADM,2,1999,15.19,14.25,12.16,11.24,6,9,10,8,11,4.0,0.0,0.0,0.0,216,8.0,10.33,10.5,19,218.0,169,8.67,189,1,0,0,0,1,0,0,1,0,4,11.0,10.5825,0,140,102,13,8
 Dakar,40,1,Deuxième Session,NULL,8.43,NON ADMIS,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,2,1996,9.93,10.42,10.52,10.52,10,9,6,4,5,8.0,0.0,0.0,0.0,214,8.23,10.77,11.41,22,136.79999999999998,311,8.43,195,0,1,0,0,1,1,0,0,0,4,10.926122448979593,10.393333333333333,44,105,16,14,0
 Thiès,44,1,Deuxième Session,NULL,7.82,AUTORISE,1,2018,M,S2,LYCEE DE FISSEL,O,Académie de Thiès,FISSEL,LYCEE DE FISSEL,1,Pass,ADM,1,2010,12.69,10.98,10.85,11.24,13,9,10,9,5,11.0,0.0,0.0,0.0,260,10.0,10.0,10.88,20,171.0,248,7.82,216,0,1,0,1,0,1,1,1,0,4,10.926122448979593,11.675,18,65,45,14,9
 Kaolack,60,1,Première Session,Assez-Bien,13.1,PASSE,1,2018,M,S1,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,ABien,ADM,1,2011,14.01,13.39,13.48,13.48,10,15,12,7,14,9.0,0.0,0.0,0.0,324,12.0,12.0,12.5,20,300.0,23,113.1,19,1,0,0,1,0,0,1,2,1,1,11.080526315789474,12.524285714285714,57,106,95,0,3
 Diourbel,46,1,Deuxième Session,NULL,9.14,AUTORISE,1,2017,M,S3,LYCEE TECHNIQUE AMADOU BAMBA,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,2,1997,12.63,10.92,9.69,10.27,1,6,12,7,9,0.0,12.0,17.0,13.0,296,8.22,11.78,11.0,21,137.75,309,9.14,172,0,0,1,1,0,2,1,1,0,4,11.153636363636364,11.459999999999999,12,136,98,1,1
 Thiès,60,1,Première Session,Assez-Bien,12.87,PASSE,1,2018,M,S1,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,1,2010,15.55,13.27,14.67,13.84,10,12,8,11,12,7.0,0.0,0.0,0.0,293,10.85,10.85,11.0,19,272.0,48,112.87,25,1,0,0,1,0,0,1,2,1,1,10.926122448979593,10.393333333333333,44,105,16,14,9
 Dakar,60,1,Deuxième Session,Passable,10.24,PASSE,1,2018,F,S2,LYCEE THIERNO SAIDOU NOUROU TALL,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,12.54,13.28,11.25,11.17,11,7,14,10,16,9.0,0.0,0.0,0.0,267,10.27,10.27,8.88,19,151.0,286,10.24,139,0,1,0,0,1,1,0,2,0,0,11.080526315789474,10.754516129032258,7,138,104,0,0
 Thiès,11,1,Deuxième Session,NULL,3.81,NON ADMIS,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,ABien,ADM,1,1998,13.8,11.91,12.51,12.99,15,12,13,8,9,17.0,0.0,0.0,0.0,337,12.96,12.96,14.65,20,227.0,152,3.81,319,0,1,0,0,1,1,0,0,0,4,10.926122448979593,11.295625,76,33,7,14,9
 Thiès,22,1,Deuxième Session,NULL,7.2,NON ADMIS,1,2018,M,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,1,Pass,ADM,1,2001,12.54,11.87,11.28,11.2,12,12,7,4,9,10.0,0.0,0.0,0.0,260,10.0,10.0,11.29,22,180.0,232,7.2,236,0,1,0,1,0,1,1,0,0,4,10.926122448979593,10.666666666666666,69,94,71,14,9
 Kaolack,12,1,Deuxième Session,NULL,3.83,NON ADMIS,1,2018,M,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,3,Pass,ADM,1,2007,10.57,11.34,11.45,11.35,13,10,9,8,8,10.0,0.0,0.0,0.0,260,10.0,10.0,10.88,22,159.3,270,3.83,317,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.744285714285713,32,141,103,9,3
 Fatick,60,1,Première Session,Passable,11.45,PASSE,1,2018,F,S1,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,ADM,1,1998,14.03,13.93,12.83,12.91,10,7,12,11,12,13.0,0.0,0.0,0.0,279,10.33,10.33,8.5,20,232.0,143,111.45,48,1,0,0,0,1,0,0,2,1,0,10.715652173913044,10.876666666666667,53,85,62,2,2
 Dakar,6,1,Deuxième Session,NULL,4.4,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL DE PIKINE (CAOSP),I,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE DE THIAROYE,3,Pass,ADM,2,2015,0.0,0.0,0.0,0.0,18,9,5,8,4,6.0,0.0,0.0,0.0,241,9.27,12.04,14.47,23,194.4,210,4.4,308,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.663333333333332,20,0,77,9,0
 Saint-Louis,27,1,Deuxième Session,NULL,7.37,NON ADMIS,1,2018,M,S2,LYCEE DE TASSINERE,O,Académie de Saint - Louis,TASSINERE,LYCEE DE TASSINERE,1,Pass,ADM,2,2005,9.74,10.94,8.8,10.17,12,10,7,6,8,6.0,0.0,0.0,0.0,217,8.35,10.65,12.0,21,168.0,250,7.37,233,0,1,0,1,0,1,1,0,0,4,10.955625,10.986666666666666,74,98,75,11,7
 Dakar,47,1,Deuxième Session,NULL,9.54,AUTORISE,1,2018,M,S2,LYCEE SAMBA DIONE DE GANDIAYE,O,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,1,Pass,ADM,2,2015,14.9,12.29,12.68,11.37,12,9,9,7,8,6.0,0.0,0.0,0.0,227,8.73,10.23,10.94,18,172.0,244,9.54,154,0,1,0,1,0,1,1,1,0,4,10.863333333333333,10.615,19,130,94,4,0
 Kaolack,17,1,Deuxième Session,NULL,6.12,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,2,2010,10.36,11.31,9.77,11.02,12,9,11,8,2,9.0,0.0,0.0,0.0,239,9.19,10.88,12.35,20,153.9,281,6.12,263,0,1,0,1,0,1,1,0,0,4,10.863333333333333,10.74,54,118,86,4,3
 Dakar,15,1,Deuxième Session,NULL,5.99,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,2,1997,9.59,9.09,10.92,9.9,15,7,7,6,6,10.0,0.0,0.0,0.0,238,9.15,10.42,11.47,22,168.15,249,5.99,265,0,1,0,0,1,1,0,0,0,4,10.693384615384616,10.663333333333332,20,134,97,9,0
 Dakar,45,1,Deuxième Session,NULL,8.34,AUTORISE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1998,9.95,12.45,10.36,11.88,18,12,5,11,4,6.0,0.0,0.0,0.0,273,10.5,10.5,11.65,20,234.0,139,8.34,201,0,1,0,1,0,1,1,1,0,4,10.693384615384616,10.663333333333332,20,135,28,9,0
 Saint-Louis,6,1,Deuxième Session,NULL,4.47,NON ADMIS,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,2,2004,10.96,10.12,10.47,11.68,9,10,10,6,12,7.0,0.0,0.0,0.0,234,9.0,11.46,11.82,20,141.0,302,4.47,306,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.72,66,128,92,10,7
 Dakar,60,1,Première Session,Passable,10.07,PASSE,1,2017,F,S1,LYCEE PLAN JAXAAY,O,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,1,Pass,ADM,1,2004,13.97,11.9,12.63,13.03,9,9,8,11,13,12.0,0.0,0.0,0.0,270,10.0,10.0,9.0,21,235.0,135,110.07,95,1,0,0,0,1,0,0,2,1,0,10.668399999999998,10.603333333333333,23,129,93,10,0
 Dakar,60,1,Première Session,Passable,11.37,PASSE,1,2018,M,S1,LYCEE DE BAMBEY SERERE,O,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,1,Pass,ADM,1,1999,14.18,12.84,11.61,12.15,11,11,11,9,9,5.0,0.0,0.0,0.0,275,10.19,10.19,11.0,19,275.0,46,111.37,50,1,0,0,1,0,0,1,2,1,0,11.153636363636364,10.846666666666666,1,54,34,1,0
 Diourbel,47,1,Deuxième Session,NULL,9.86,AUTORISE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1997,13.35,12.32,12.36,13.35,13,10,10,9,9,7.0,0.0,0.0,0.0,283,10.48,10.48,11.5,21,277.0,44,9.86,151,1,0,0,1,0,0,1,1,0,4,10.693384615384616,10.663333333333332,20,135,97,9,1
 Thiès,60,1,Deuxième Session,Passable,10.57,PASSE,1,2018,M,S2,LYCEE DE MEDINA FALL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1995,11.61,11.6,11.78,10.97,14,13,6,8,6,2.0,0.0,0.0,0.0,226,8.69,10.69,12.47,23,193.79999999999998,211,10.57,130,0,1,0,1,0,1,1,2,0,0,10.926122448979593,11.295625,76,78,15,14,9
 Louga,60,1,Première Session,Assez-Bien,12.94,PASSE,1,2018,M,S1,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,1999,11.43,11.3,11.42,12.58,13,11,6,5,10,7.0,0.0,0.0,0.0,279,10.33,10.33,12.0,19,293.0,29,112.94,23,1,0,0,1,0,0,1,2,1,1,10.847500000000002,10.815,39,145,88,7,5
 Saint-Louis,60,1,Première Session,Assez-Bien,13.07,PASSE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1998,12.01,12.38,10.13,12.47,9,10,13,6,11,9.0,0.0,0.0,0.0,271,10.04,10.04,9.5,20,241.0,113,113.07,20,1,0,0,1,0,0,1,2,1,1,10.693384615384616,10.663333333333332,20,134,97,9,7
 Dakar,60,1,Première Session,Très-Bien,17.21,PASSE,1,2018,F,S1,INSTITUTION NOTRE DAME,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,ABien,ADM,1,2000,16.9,14.0,14.05,14.44,12,11,10,8,13,17.0,0.0,0.0,0.0,326,12.07,12.07,11.5,18,304.0,18,117.21000000000001,1,1,0,0,0,1,0,0,2,1,3,11.080526315789474,10.754516129032258,7,30,104,0,0
 Dakar,60,1,Première Session,Passable,11.16,PASSE,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Bien,ADM,1,2017,11.49,11.47,14.18,13.18,17,16,11,12,18,14.0,0.0,0.0,0.0,400,15.38,15.38,15.59,19,289.0,31,111.16,56,0,1,0,1,0,1,1,2,1,0,11.080526315789474,12.524285714285714,57,131,95,0,0
