REGION_DE_NAISSANCE,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1
 Louga,1,Deuxième Session,,7.78,NON ADMIS,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,1,1998,14.63,11.42,11.91,11.71,12,11,11,13,10,6.0,264,10.15,10.15,9.53,20,174.0,241,7.78,217
 Dakar,1,Deuxième Session,Passable,10.24,PASSE,1,2018,F,S2,LYCEE THIERNO SAIDOU NOUROU TALL,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,1,1999,12.54,13.28,11.25,11.17,11,7,14,10,16,9.0,267,10.27,10.27,8.88,19,151.0,286,10.24,139
 Dakar,1,Deuxième Session,,3.79,NON ADMIS,1,2018,M,S1,LYCEE GALANDOU DIOUF,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,ABien,1,1997,16.55,14.23,14.29,13.73,11,11,12,12,19,14.0,334,12.37,12.37,11.0,21,285.0,35,3.79,321
 Dakar,1,Première Session,Passable,11.16,PASSE,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Bien,1,2017,11.49,11.47,14.18,13.18,17,16,11,12,18,14.0,400,15.38,15.38,15.59,19,289.0,31,111.16,56
 Kaolack,1,Première Session,Très-Bien,16.77,PASSE,1,2018,M,S1,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,ABien,1,2000,14.17,15.15,15.09,15.55,14,15,13,10,6,3.0,335,12.41,12.41,14.5,18,346.0,2,116.77,3
 Dakar,1,Deuxième Session,,8.94,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,2,Pass,1,2017,12.64,11.41,11.81,12.75,15,11,12,5,7,7.0,267,10.27,10.27,10.76,19,200.45,201,8.94,178
 Dakar,1,Première Session,Passable,11.09,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,2015,14.36,12.74,11.41,12.22,11,10,9,10,11,6.0,270,10.0,10.0,10.5,19,269.0,54,111.09,59
 Louga,1,Première Session,Assez-Bien,12.94,PASSE,1,2018,M,S1,NOUVEAU LYCEE DE LOUGA,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,1,1999,11.43,11.3,11.42,12.58,13,11,6,5,10,7.0,279,10.33,10.33,12.0,19,293.0,29,112.94,23
 Thiès,1,Deuxième Session,,7.2,NON ADMIS,1,2018,M,S2,LYCEE DE SANDIARA,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,1,Pass,1,2001,12.54,11.87,11.28,11.2,12,12,7,4,9,10.0,260,10.0,10.0,11.29,22,180.0,232,7.2,236
 Kaolack,1,Première Session,Passable,10.3,PASSE,1,2017,M,S1,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,2,1995,13.55,11.87,9.9,10.35,6,10,12,8,8,2.0,216,8.0,10.0,10.5,23,214.0,178,110.3,86
 Kaolack,1,Deuxième Session,,9.53,AUTORISE,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,1,Pass,2,2011,14.29,13.07,9.92,10.05,6,9,9,7,10,10.0,221,8.5,11.0,11.41,20,108.0,341,9.53,155
 Thiès,1,Première Session,Assez-Bien,13.01,PASSE,1,2018,M,S1,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,1998,14.8,13.51,12.43,11.96,7,10,13,13,11,9.0,270,10.0,10.0,8.5,20,223.0,161,113.01,21
 Dakar,1,Deuxième Session,,9.6,AUTORISE,1,2018,M,S2,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),1,Pass,1,1997,13.26,12.37,12.71,11.16,11,10,12,11,9,9.0,260,10.0,10.0,9.94,21,159.0,271,9.6,153
 Kaolack,1,Deuxième Session,,8.34,AUTORISE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,2,2011,14.87,13.99,10.42,10.94,10,10,11,5,6,7.0,232,8.92,10.0,9.65,19,160.0,266,8.34,201
 Dakar,1,Deuxième Session,,1.94,NON ADMIS,1,2018,F,S2,LYCEE DE DJILOR SALOUM,Académie de Fatick,DJILOR,LYCEE DE DJILOR SALOUM,1,Pass,2,1999,9.75,11.82,10.56,10.78,11,8,8,9,10,6.0,208,8.0,11.0,12.41,19,157.0,274,1.94,347
 Kaolack,1,Deuxième Session,,4.62,NON ADMIS,1,2018,M,S2,LYCEE DE DIOFIOR,Académie de Fatick,DIOFIOR,LYCEE DE DIOFIOR,1,Pass,2,1998,11.5,11.52,9.38,10.71,5,10,11,8,10,6.0,213,8.19,10.0,9.06,20,105.0,344,4.62,302
 Dakar,1,Deuxième Session,,9.07,AUTORISE,1,2018,M,S1,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,1,1998,14.56,12.21,11.2,11.24,8,11,13,7,13,6.0,270,10.0,10.0,9.5,20,238.0,124,9.07,175
 Louga,1,Première Session,Passable,11.71,PASSE,1,2018,M,S1,LYCEE MALICK SALL,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,ABien,1,2002,15.77,14.61,12.62,11.71,14,13,12,7,11,5.0,324,12.0,12.0,13.5,18,334.0,6,111.71000000000001,40
 Dakar,1,Deuxième Session,Passable,10.77,PASSE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,2,Pass,1,2012,10.87,10.14,11.95,11.48,17,15,6,6,9,5.0,274,10.54,10.54,12.06,22,230.85,145,10.77,123
 Dakar,1,Deuxième Session,,10.59,AUTORISE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,1,2010,13.6,12.75,12.82,13.39,16,14,6,14,10,4.0,274,10.54,10.54,11.06,21,228.0,151,10.59,129
 Saint-Louis,1,Deuxième Session,,3.19,NON ADMIS,1,2018,F,S2,LYCEE DE FANAYE,Académie de Saint - Louis,FANAYE,LYCEE DE FANAYE,2,Pass,1,1997,12.38,11.5,11.05,11.77,12,13,8,5,7,9.0,260,10.0,10.0,11.29,21,176.7,237,3.19,329
 Fatick,1,Deuxième Session,,3.53,NON ADMIS,1,2018,M,S2,LYCEE DE DIARRERE,Académie de Fatick,DIOUROUP,LYCEE DE DIOUROUP,2,Pass,1,1999,11.55,11.77,11.08,10.96,11,11,10,10,6,11.0,278,10.69,10.69,11.0,19,166.25,252,3.53,325
 Fatick,1,Deuxième Session,,4.14,NON ADMIS,1,2018,F,S2,LYCEE DE DIARRERE,Académie de Fatick,DIOUROUP,LYCEE DE DIOUROUP,2,Pass,2,2006,10.6,12.07,10.08,10.39,10,11,8,4,3,6.0,209,8.04,10.69,11.41,21,148.2,292,4.14,313
 Dakar,1,Première Session,Très-Bien,17.21,PASSE,1,2018,F,S1,INSTITUTION NOTRE DAME,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,ABien,1,2000,16.9,14.0,14.05,14.44,12,11,10,8,13,17.0,326,12.07,12.07,11.5,18,304.0,18,117.21000000000001,1
 Diourbel,1,Deuxième Session,,2.86,NON ADMIS,1,2018,M,S2,LYCEE DE BAMBEY SERERE,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,2,Pass,2,2008,11.45,10.4,9.2,8.96,6,9,8,9,11,4.0,208,8.0,11.46,10.94,22,102.6,345,2.86,333
 Kaolack,1,Deuxième Session,,7.21,NON ADMIS,1,2018,M,S2,LYCEE MIXTE DE MBOSS,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,2,Pass,2,2008,11.32,10.34,10.07,11.21,10,9,6,11,4,6.0,211,8.12,10.88,11.06,19,146.29999999999998,296,7.21,235
 Louga,1,Deuxième Session,,4.9,NON ADMIS,1,2018,M,S2,LYCEE ALBOURY NDIAYE,Académie de Louga,LINGUERE,LYCEE ALBOURY NDIAYE,1,Pass,1,2008,15.73,12.66,12.26,11.52,9,10,10,14,16,7.0,260,10.0,10.0,8.65,19,151.0,286,4.9,293
 Fatick,1,Deuxième Session,,6.61,NON ADMIS,1,2018,M,S2,LYCEE DE MBELLACADIAO,Académie de Fatick,MBELACADIAO,LYCEE DE MBELLACADIAO,1,Pass,2,2009,9.97,9.84,6.75,9.37,12,9,6,5,4,7.0,215,8.27,11.85,13.76,21,162.0,261,6.61,251
 Thiès,1,Deuxième Session,Passable,10.94,PASSE,1,2018,M,S2,LYCEE DE SANDIARA,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,1,Pass,2,2010,11.32,10.96,11.14,11.26,14,10,4,6,9,7.0,233,8.96,11.73,14.35,19,196.0,206,10.94,118
 Louga,1,Deuxième Session,,5.33,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LES TROIS SCIENTIFIQUES,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,3,Pass,2,2002,0.0,0.0,0.0,0.0,7,12,6,8,10,6.0,213,8.19,10.54,11.29,22,121.5,329,5.33,279
 Thiès,1,Deuxième Session,,9.24,NON ADMIS,1,2018,M,S2,LYCEE ABABACAR SY,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,3,Pass,2,2009,11.15,9.73,11.43,12.05,14,9,5,5,9,4.0,214,8.23,11.81,14.0,21,162.0,261,9.24,167
 Dakar,1,Première Session,Passable,10.24,PASSE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,2010,15.13,13.14,11.94,11.84,12,10,6,9,10,7.0,270,10.0,10.0,11.0,19,278.0,41,110.24,87
 Dakar,1,Deuxième Session,,5.58,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,2,1998,11.76,10.62,9.58,7.46,10,9,7,6,4,9.0,213,8.19,10.04,11.41,20,144.0,298,5.58,268
 Diourbel,1,Deuxième Session,,9.14,AUTORISE,1,2017,M,S3,LYCEE TECHNIQUE AMADOU BAMBA,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,2,1997,12.63,10.92,9.69,10.27,1,6,12,7,9,,296,8.22,11.78,11.0,21,137.75,309,9.14,172
 Louga,1,Deuxième Session,,9.13,AUTORISE,1,2018,M,S2,LYCEE DE GUEOUL,Académie de Louga,GUEOUL,LYCEE DE GUEOUL,1,Pass,1,2011,12.25,12.53,12.01,11.26,10,9,6,12,9,13.0,260,10.0,10.0,10.71,18,154.0,278,9.13,173
 Kaolack,1,Première Session,Assez-Bien,13.1,PASSE,1,2018,M,S1,LYCEE DES PARCELLES ASSAINIES U13,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,ABien,1,2011,14.01,13.39,13.48,13.48,10,15,12,7,14,9.0,324,12.0,12.0,12.5,20,300.0,23,113.1,19
 Thiès,1,Deuxième Session,,2.69,NON ADMIS,1,2017,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,1997,13.41,12.54,11.37,11.18,9,10,16,15,10,6.0,295,10.93,10.93,9.5,21,241.0,113,2.69,337
 Tambacounda,1,Deuxième Session,,6.54,NON ADMIS,1,2018,M,S2,COURS PRIVES LAMINE GUEYE,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,2,Pass,2,1995,10.58,9.0,10.28,10.8,6,8,7,7,9,10.0,208,8.0,10.27,10.41,23,96.89999999999999,346,6.54,255
 Dakar,1,Deuxième Session,,10.23,AUTORISE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,2002,12.55,12.11,10.86,10.95,8,12,14,9,10,8.0,277,10.26,10.26,10.0,16,254.0,85,10.23,140
 Kaolack,1,Deuxième Session,,6.32,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE KAOLACK,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,1,2008,12.52,12.02,11.05,11.51,13,13,8,12,11,10.0,287,11.04,11.04,11.94,19,194.75,209,6.32,261
 Ziguinchor,1,Première Session,Passable,11.94,PASSE,1,2018,M,S1,LYCEE AHOUNE SANE,Académie de Ziguinchor,BIGNONA,CEM ARFANG BESIRE SONKO,1,ABien,1,1999,13.59,13.48,9.97,10.43,17,11,13,13,8,8.0,348,12.89,12.89,14.0,19,349.0,1,111.94,34
,1,Première Session,Passable,11.16,PASSE,1,2018,F,S2,LYCEE DE KANEL,Académie de Matam,KANEL,LYCEE DE KANEL,2,ABien,1,2011,13.83,10.89,12.86,13.08,17,16,10,10,11,6.0,315,12.12,12.12,12.76,20,255.54999999999998,83,111.16,56
 Saint-Louis,1,Deuxième Session,Passable,10.07,PASSE,1,2018,M,S2,LYCEE CHARLES DEGAULLE,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,2,1996,10.16,10.4,9.72,9.73,9,8,6,9,3,8.0,208,8.0,10.0,11.0,22,129.0,325,10.07,146
 Dakar,1,Deuxième Session,,8.87,NON ADMIS,1,2018,M,S2,LYCEE BANQUE ISLAMIQUE,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,1,1998,14.17,10.71,12.55,11.66,13,10,10,8,7,9.0,260,10.0,10.0,10.53,20,177.0,235,8.87,181
 Dakar,1,Deuxième Session,,4.71,NON ADMIS,1,2018,M,S2,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,2,1996,11.87,10.97,9.65,8.78,12,6,5,7,9,10.0,220,8.46,10.77,10.94,22,144.0,298,4.71,299
 Dakar,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE AHOUNE SANE,Académie de Ziguinchor,BIGNONA,CEM ARFANG BESIRE SONKO,2,Pass,1,1998,10.26,9.55,11.84,11.95,12,14,14,6,10,10.0,304,11.69,11.69,12.0,20,182.39999999999998,228,10.0,148
 Dakar,1,Première Session,Passable,11.86,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,ABien,1,2001,10.37,14.63,13.91,10.41,15,12,13,10,13,5.0,332,12.3,12.3,13.5,17,337.0,5,111.86,35
 Kaolack,1,Deuxième Session,Passable,10.15,PASSE,1,2018,F,S2,LYCEE DE KAHONE,Académie de Kaolack,KAHONE,LYCEE DE KAHONE,2,Pass,1,1998,11.77,10.37,12.37,12.35,16,10,6,11,10,7.0,260,10.0,10.0,10.71,20,193.79999999999998,211,10.15,142
 Kaolack,1,Deuxième Session,,8.9,AUTORISE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,1,2011,10.39,12.9,12.05,11.96,16,11,9,6,7,6.0,260,10.0,10.0,10.71,18,220.0,165,8.9,179
 Saint-Louis,1,Première Session,Assez-Bien,13.07,PASSE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,1,1998,12.01,12.38,10.13,12.47,9,10,13,6,11,9.0,271,10.04,10.04,9.5,20,241.0,113,113.07,20
 Thiès,1,Deuxième Session,,8.89,AUTORISE,1,2018,F,S2,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,2010,12.07,13.09,11.73,13.57,13,10,8,4,9,10.0,260,10.0,10.0,10.88,18,187.0,216,8.89,180
 Louga,1,Deuxième Session,,7.44,NON ADMIS,1,2018,F,S2,LYCEE ALBOURY NDIAYE,Académie de Louga,LINGUERE,LYCEE ALBOURY NDIAYE,1,Pass,2,2000,10.33,10.12,10.9,11.21,9,8,11,7,11,5.0,209,8.04,11.65,12.53,18,139.0,306,7.44,230
 Louga,1,Deuxième Session,,4.96,NON ADMIS,1,2018,M,S2,LYCEE DE DAHRA,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,1,2011,14.18,13.94,12.62,11.16,12,8,10,12,15,8.0,260,10.0,10.0,9.18,19,166.0,253,4.96,289
 Dakar,1,Première Session,Bien,14.93,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,2,2011,12.85,13.74,11.29,10.98,10,9,6,6,8,7.0,246,9.11,12.37,14.5,20,244.0,107,114.93,4
 Kaolack,1,Deuxième Session,Passable,10.93,PASSE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,2,2012,12.18,11.84,10.67,11.37,11,11,10,3,8,8.0,244,9.38,11.08,11.24,20,165.0,258,10.93,119
 Matam,1,Première Session,Passable,11.03,PASSE,1,2018,F,S2,LYCEE DE ODOBERE,Académie de Matam,ODOBERE,LYCEE DE ODOBERE,1,ABien,1,1999,14.39,14.05,12.37,11.63,16,15,10,12,9,6.0,314,12.08,12.08,12.12,19,264.0,67,111.03,61
 Dakar,1,Première Session,Passable,11.37,PASSE,1,2018,M,S1,LYCEE DE BAMBEY SERERE,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,1,Pass,1,1999,14.18,12.84,11.61,12.15,11,11,11,9,9,5.0,275,10.19,10.19,11.0,19,275.0,46,111.37,50
 Ziguinchor,1,Deuxième Session,,4.52,NON ADMIS,1,2018,F,S2,LYCEE MALICK SY,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,2,ABien,1,2007,11.88,9.89,12.53,12.15,15,15,10,7,5,13.0,318,12.23,12.23,14.29,20,232.75,142,4.52,304
 Kaolack,1,Deuxième Session,,7.57,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,1,2000,11.12,11.22,10.58,11.38,12,9,10,6,8,12.0,260,10.0,10.0,10.94,18,172.0,244,7.57,225
 Dakar,1,Première Session,Assez-Bien,13.85,PASSE,1,2018,M,S1,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,ABien,1,1999,16.3,13.86,14.01,14.93,12,12,8,14,13,13.0,319,11.81,12.0,12.0,19,310.0,15,113.85,11
