REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Deuxième Session,Passable,10.92,PASSE,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,2,1998,12.04,10.53,10.31,8.74,10,11,8,6,5,5,0.0,0.0,0.0,214,8.23,10.0,10.71,20,159.0,448,10.92,201,0,1,0,1,0,1,1,2,0,0,10.276041666666666,10.287826086956523,120,308,165,10,0
Sédhiou,25,1,Deuxième Session,NULL,7.9,NON ADMIS,1,2018,M,S2,LYCEE DE TANAFF,O,Académie de Sédhiou,TANAFF,LYCEE DE TANAFF,3,Pass,ADM,2,2001,0.0,0.0,0.0,0.0,8,10,7,8,5,10,0.0,0.0,0.0,219,8.42,11.19,12.82,21,124.2,1025,7.9,638,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.862,137,259,135,12,14
 Fatick,60,1,Deuxième Session,Passable,10.47,PASSE,1,2018,F,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,2,2010,10.7,10.71,8.87,8.42,8,10,7,5,8,9,0.0,0.0,0.0,221,8.5,10.35,11.18,19,140.6,839,10.47,274,0,1,0,0,1,1,0,2,0,0,10.526071428571429,10.546000000000001,109,237,116,2,2
 Fatick,21,1,Deuxième Session,NULL,6.91,NON ADMIS,1,2018,M,S2,LYCEE KHAR KANE,O,Académie de Fatick,GOSSAS,LYCEE KHAR KANE,2,Pass,ADM,2,2009,10.96,10.43,9.82,9.79,9,11,8,7,9,5,0.0,0.0,0.0,226,8.69,10.0,9.59,21,145.35,724,6.91,744,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.618888888888888,40,292,153,2,2
 Saint-Louis,60,1,Deuxième Session,Passable,10.06,PASSE,1,2018,F,S2,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,2,2018,10.57,10.37,10.22,11.3,7,12,7,6,4,7,0.0,0.0,0.0,208,8.0,10.08,11.24,19,152.0,589,10.06,348,0,1,0,0,1,1,0,2,0,0,10.754035087719299,10.278,121,127,175,11,7
 Kaolack,45,1,Deuxième Session,NULL,9.06,AUTORISE,1,2018,M,S2,LYCEE DE NDOFFANE,O,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,3,Pass,ADM,1,2008,12.57,11.19,10.88,10.95,13,9,7,13,12,7,0.0,0.0,0.0,260,10.0,10.0,9.47,22,143.1,768,9.06,495,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.984,89,215,100,4,3
 Thiès,60,1,Première Session,Passable,11.85,PASSE,1,2018,M,S2,LYCEE SERIGNE MAMADOU LENA DIOP DE NGAPAROU SOMONE,O,Académie de Thiès,NGAPAROU SOMONE,LYCEE DE NGAPAROU SOMONE,2,Pass,ADM,2,1997,11.23,11.17,9.62,10.0,8,13,9,4,9,4,0.0,0.0,0.0,216,8.31,10.5,10.41,21,156.75,491,111.85,31,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.5,94,316,104,14,9
Sédhiou,50,1,Deuxième Session,NULL,10.8,AUTORISE,1,2018,M,S2,LYCEE DE DJIREDJI,O,Académie de Sédhiou,DJIREDJI,LYCEE DE DJIREDJI,2,Pass,ADM,1,2005,12.07,11.46,11.74,11.07,8,11,11,10,8,9,0.0,0.0,0.0,260,10.0,10.0,9.41,20,139.65,852,10.8,222,0,1,0,1,0,1,1,1,0,4,10.52925925925926,10.190000000000001,29,163,61,12,14
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,2,1998,11.28,10.36,10.03,11.37,13,10,8,7,9,2,0.0,0.0,0.0,217,8.35,10.73,11.71,20,168.0,284,10.0,359,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.416290322580645,43,242,173,9,0
 Fatick,21,1,Deuxième Session,NULL,6.64,NON ADMIS,1,2018,M,S2,LYCEE DE TATTAGUINE,O,Académie de Fatick,TATTAGUINE,LYCEE DE TATTAGUINE,1,Pass,ADM,2,2010,12.06,10.27,9.61,10.0,6,14,8,8,5,5,0.0,0.0,0.0,208,8.0,10.5,12.18,20,162.0,381,6.64,768,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.4525,139,261,137,2,2
 Kaolack,45,1,Deuxième Session,NULL,10.9,AUTORISE,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,2,Pass,ADM,2,2009,10.45,10.23,9.67,10.15,10,11,7,6,8,9,0.0,0.0,0.0,233,8.96,10.54,11.35,21,151.04999999999998,602,10.9,203,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.432222222222222,134,258,134,4,3
 Diourbel,5,1,Deuxième Session,NULL,1.41,NON ADMIS,1,2018,F,S2,LYCEE COUMBA DIACK GUEYE KHOMBOLE,O,Académie de Thiès,KHOMBOLE,CEM COUMBA DIACK GUEYE DE KHOMBOLE,1,Pass,ADM,1,1998,11.21,12.58,10.59,9.25,11,11,10,6,9,10,0.0,0.0,0.0,263,10.12,10.12,10.65,20,165.0,329,1.41,991,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.27,58,133,2,14,1
 Diourbel,5,1,Deuxième Session,NULL,2.89,NON ADMIS,1,2018,F,S2,"ECOLE PRIVEE FRANCO ARABE ""CHEIKH AHMADOU BAMBA MBACKE""",O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,3,Pass,ADM,2,1997,9.98,10.59,11.02,11.22,7,10,10,4,5,8,0.0,0.0,0.0,208,8.0,10.08,11.41,21,118.8,1043,2.89,949,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.248947368421051,73,61,87,1,1
 Thiès,21,1,Deuxième Session,NULL,6.71,NON ADMIS,1,2018,F,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,2,Pass,ADM,2,1998,12.14,10.57,10.22,9.6,12,10,7,8,9,4,0.0,0.0,0.0,220,8.46,10.04,10.18,20,153.9,538,6.71,766,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,135,35,1,9
 Dakar,5,1,Deuxième Session,NULL,1.84,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,2,2003,12.75,10.06,11.11,12.49,9,11,7,12,10,5,0.0,0.0,0.0,226,8.69,10.15,10.53,22,145.35,724,1.84,979,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,122,154,0,0
 Dakar,30,1,Deuxième Session,NULL,9.21,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,2,1997,0.0,11.02,9.31,10.93,9,11,11,11,2,9,0.0,0.0,0.0,248,9.54,10.23,10.76,22,145.35,724,9.21,479,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,24,9,0
 Kaolack,0,1,Deuxième Session,NULL,4.18,NON ADMIS,1,2018,F,S2,LYCEE EL HADJI ABDOU HAMID KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,2,2003,15.4,11.69,12.01,11.9,10,11,12,9,6,6,0.0,0.0,0.0,241,9.27,10.19,10.35,21,151.04999999999998,602,4.18,887,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,281,16,4,3
 Dakar,60,1,Deuxième Session,Passable,10.07,PASSE,1,2018,F,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,1,Pass,ADM,1,1998,13.29,11.18,11.63,11.66,15,12,11,8,13,10,0.0,0.0,0.0,302,11.62,11.62,12.18,20,198.0,48,10.07,344,0,1,0,0,1,1,0,2,0,0,10.54970588235294,10.558,47,294,155,14,0
 Dakar,60,1,Deuxième Session,Passable,10.19,PASSE,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,1998,10.74,11.43,12.11,11.82,11,12,8,5,7,5,0.0,0.0,0.0,234,9.0,10.15,11.0,20,165.29999999999998,316,10.19,319,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.765172413793103,74,200,88,9,0
 Dakar,60,1,Deuxième Session,Assez-Bien,12.31,PASSE,1,2018,M,S2,LYCEE GALANDOU DIOUF,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,1,Pass,ADM,2,2000,0.0,0.0,0.0,0.0,10,8,13,4,14,9,0.0,0.0,0.0,253,9.73,12.73,12.47,18,142.0,820,12.31,111,0,1,0,1,0,1,1,2,0,1,10.570365853658537,10.612075471698114,17,287,25,0,0
 Diourbel,60,1,Première Session,Passable,10.06,PASSE,1,2018,M,S2,LYCEE DE GATE,O,Académie de Diourbel,GATE,LYCEE DE GATE,1,Pass,ADM,1,2004,13.83,14.02,10.71,10.71,15,10,12,4,10,5,0.0,0.0,0.0,260,10.0,10.0,9.71,19,190.0,81,110.06,97,0,1,0,1,0,1,1,2,1,0,10.45184210526316,10.506,39,172,67,1,1
 Ziguinchor,0,1,Deuxième Session,NULL,0.38,NON ADMIS,1,2018,M,S2,"GROUPE SCOLAIRE ""PASTEEF""",O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,1,Pass,ADM,1,1998,14.21,15.31,12.67,13.62,6,11,13,12,16,8,0.0,0.0,0.0,269,10.35,10.35,8.47,20,135.0,921,0.38,1030,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,93,148,14,10
 Dakar,10,1,Deuxième Session,NULL,4.41,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,1,2004,12.4,9.72,9.98,9.53,11,10,14,10,8,7,0.0,0.0,0.0,262,10.08,10.08,9.24,20,148.2,679,4.41,877,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,24,9,0
 Kaolack,45,1,Deuxième Session,NULL,10.0,AUTORISE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,2,2008,10.75,9.85,9.6,11.65,9,14,6,11,8,3,0.0,0.0,0.0,232,8.92,10.31,10.41,20,171.0,236,10.0,359,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Dakar,11,1,Deuxième Session,NULL,5.6,NON ADMIS,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,2,2011,9.99,11.88,11.69,10.5,11,9,12,7,6,8,0.0,0.0,0.0,238,9.15,10.15,10.29,21,147.0,700,5.6,835,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.494137931034482,108,313,15,0,0
Kédougou,0,1,Deuxième Session,NULL,1.94,NON ADMIS,1,2018,M,S2,LYCEE DE SALEMATA,O,Académie de Kédougou,SALEMATA,LYCEE DE SALEMATA,3,Pass,ADM,1,2007,9.63,7.91,10.64,10.52,13,10,9,14,11,8,0.0,0.0,0.0,282,10.85,10.85,10.18,22,151.20000000000002,594,1.94,975,0,1,0,1,0,1,1,0,0,4,10.698333333333332,10.85,122,248,124,6,13
 Thiès,60,1,Première Session,Passable,10.61,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,2,Pass,ADM,2,1998,9.71,10.14,10.8,10.06,10,10,5,2,7,8,0.0,0.0,0.0,217,8.35,10.0,11.65,21,142.5,790,110.61,81,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.846363636363636,95,222,105,14,9
 Dakar,40,1,Deuxième Session,NULL,9.49,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL THIES (ACAPES),I,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,3,Pass,ADM,2,1995,0.0,0.0,0.0,0.0,7,11,7,8,7,7,0.0,0.0,0.0,215,8.27,10.0,10.18,23,126.9,1004,9.49,430,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,13,19,14,0
 Kaolack,60,1,Deuxième Session,Assez-Bien,12.47,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE KAOLACK,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2010,13.01,11.55,11.83,13.31,11,13,8,8,5,9,0.0,0.0,0.0,260,10.0,10.0,11.0,19,193.0,67,12.47,105,0,1,0,1,0,1,1,2,0,1,10.556461538461537,10.403962264150943,52,326,16,4,3
 Kaolack,25,1,Deuxième Session,NULL,8.16,NON ADMIS,1,2018,F,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,3,Pass,ADM,1,2007,9.54,7.86,11.9,12.84,11,10,8,7,6,11,0.0,0.0,0.0,260,10.0,10.0,10.65,23,140.4,840,8.16,610,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.666,56,183,76,4,3
 Dakar,60,1,Deuxième Session,Passable,11.3,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,2,1998,13.04,12.59,9.22,9.24,13,7,8,7,7,6,0.0,0.0,0.0,227,8.73,10.12,10.18,20,141.0,830,11.3,161,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.416290322580645,43,320,173,9,0
 Dakar,60,1,Deuxième Session,Passable,10.52,PASSE,1,2018,M,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1997,14.92,12.0,11.91,12.35,14,9,12,7,11,7,0.0,0.0,0.0,260,10.0,10.0,9.76,21,165.0,329,10.52,265,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.416290322580645,43,242,173,9,0
 Louga,5,1,Deuxième Session,NULL,4.71,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE ""EUREKA LIMAMOULAYE""",O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,3,Pass,ADM,2,2002,10.84,9.19,10.41,12.56,6,14,13,7,4,8,0.0,0.0,0.0,243,9.35,10.04,10.24,22,145.8,717,4.71,868,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,47,13,9,5
Sédhiou,26,1,Deuxième Session,NULL,7.28,NON ADMIS,1,2018,F,S2,LYCEE DE DJIREDJI,O,Académie de Sédhiou,DJIREDJI,LYCEE DE DJIREDJI,2,Pass,ADM,2,2009,11.51,12.01,9.6,10.81,7,11,8,8,6,6,0.0,0.0,0.0,209,8.04,10.38,11.53,20,133.95,946,7.28,708,0,1,0,0,1,1,0,0,0,4,10.52925925925926,10.190000000000001,29,163,61,12,14
 Thiès,14,1,Deuxième Session,NULL,6.51,NON ADMIS,1,2018,M,S2,LYCEE NDIOUMA COR FAYE DE NDIAGANIAO,O,Académie de Thiès,NDIAGANIAO,LYCEE DE NDIAGANIAO,4,Pass,ADM,1,2007,10.13,9.78,11.59,11.77,8,12,11,6,13,10,0.0,0.0,0.0,268,10.31,10.31,10.12,22,132.6,960,6.51,776,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.236666666666666,86,309,97,14,9
 Ziguinchor,0,1,Deuxième Session,NULL,0.49,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,2009,10.45,10.93,11.85,9.51,12,10,8,7,5,9,0.0,0.0,0.0,241,9.27,11.12,12.35,19,163.4,342,0.49,1011,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,200,88,9,10
 Fatick,21,1,Deuxième Session,NULL,7.81,NON ADMIS,1,2018,M,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,3,Pass,ADM,1,2006,11.79,12.29,9.75,9.25,11,14,8,12,9,6,0.0,0.0,0.0,260,10.0,10.0,10.29,22,172.8,219,7.81,647,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.315999999999999,26,160,59,2,2
 Dakar,15,1,Deuxième Session,NULL,8.39,NON ADMIS,1,2018,M,S2,LYCEE DE YENE,O,Académie de Rufisque,YENE,LYCEE DE YENE,1,Pass,ADM,1,1998,12.95,12.23,11.82,9.94,11,10,10,6,10,10,0.0,0.0,0.0,260,10.0,10.0,10.29,20,156.0,514,8.39,584,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.057500000000001,152,275,147,10,0
 Kaolack,15,1,Deuxième Session,NULL,4.86,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,2010,11.77,11.85,10.53,10.16,9,11,11,4,6,7,0.0,0.0,0.0,229,8.81,10.0,10.06,19,163.0,345,4.86,862,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Louga,40,1,Deuxième Session,NULL,9.31,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL LOUGA (CAOSP),I,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,1996,0.0,0.0,0.0,0.0,15,12,8,6,10,6,0.0,0.0,0.0,260,10.0,10.0,10.76,22,188.1,93,9.31,466,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.55,68,9,161,7,5
 Thiès,60,1,Deuxième Session,Passable,10.61,PASSE,1,2018,M,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,1,2011,12.17,11.32,11.1,11.1,11,13,10,6,4,11,0.0,0.0,0.0,260,10.0,10.0,11.71,20,183.0,128,10.61,253,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.01,18,136,36,14,9
 Thiès,60,1,Deuxième Session,Passable,10.23,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,Pass,ADM,2,1996,10.67,11.27,8.59,0.0,12,9,5,3,4,7,0.0,0.0,0.0,208,8.0,10.77,12.35,22,153.0,575,10.23,310,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.846363636363636,95,222,105,14,9
 Ziguinchor,45,1,Deuxième Session,NULL,10.32,AUTORISE,1,2018,M,S2,LYCEE DE THIONCK ESSYL,O,Académie de Ziguinchor,THIONCK ESSYL,LYCEE DE THIONCK ESSYL,1,Pass,ADM,2,2011,11.48,11.64,9.51,10.47,10,10,10,7,3,6,0.0,0.0,0.0,208,8.0,10.69,11.76,18,160.0,403,10.32,294,0,1,0,1,0,1,1,1,0,4,10.648571428571428,10.69,144,268,141,15,10
 Kaolack,10,1,Deuxième Session,NULL,4.95,NON ADMIS,1,2018,M,S2,LYCEE PLAN JAXAAY,O,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,4,Pass,ADM,2,2006,9.54,9.63,9.96,9.67,13,10,7,6,6,3,0.0,0.0,0.0,210,8.08,10.15,11.59,24,142.79999999999998,783,4.95,855,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.262,46,310,166,10,3
 Louga,46,1,Deuxième Session,NULL,9.83,AUTORISE,1,2018,M,S2,ECOLE PRIVEE LAIQUE NOUROU DARAYNI,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,1,1999,14.28,8.79,10.03,10.22,8,12,10,9,11,8,0.0,0.0,0.0,260,10.0,10.0,9.41,19,157.7,468,9.83,384,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.248947368421051,73,75,87,1,5
 Tambacounda,60,1,Deuxième Session,Passable,11.95,PASSE,1,2018,M,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,2,2010,11.44,10.59,10.12,11.74,7,10,6,10,6,7,0.0,0.0,0.0,214,8.23,10.0,10.41,18,142.0,820,11.95,122,0,1,0,1,0,1,1,2,0,0,10.648571428571428,10.55111111111111,153,280,18,15,8
