REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Tambacounda,15,1,Deuxième Session,NULL,7.28,NON ADMIS,1,2018,M,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,1,Pass,ADM,2,2010,11.34,9.95,8.67,9.35,7,12,10,5,12,7,0.0,0.0,0.0,224,8.62,10.85,11.47,20,150.0,643,7.28,708,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.052222222222222,118,245,6,11,8
 Dakar,10,1,Deuxième Session,NULL,5.8,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE TEMPLE DU SAVOIR,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,2,Pass,ADM,2,1994,11.22,9.94,10.5,10.55,11,12,10,8,8,4,0.0,0.0,0.0,232,8.92,10.38,10.29,24,165.29999999999998,316,5.8,819,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.27,113,91,139,9,0
 Louga,60,1,Deuxième Session,Passable,11.84,PASSE,1,2018,M,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,1,2000,11.22,12.48,12.38,12.91,14,10,9,11,7,8,0.0,0.0,0.0,260,10.0,10.0,10.47,20,174.0,203,11.84,125,0,1,0,1,0,1,1,2,0,0,10.600980392156861,10.696666666666665,16,153,52,7,5
 Thiès,60,1,Deuxième Session,Passable,11.12,PASSE,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,1,Pass,ADM,2,2010,12.99,13.14,11.58,12.5,7,12,6,4,8,6,0.0,0.0,0.0,208,8.0,11.23,12.82,20,150.0,643,11.12,176,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.738,140,262,5,14,9
 Saint-Louis,19,1,Deuxième Session,NULL,7.69,NON ADMIS,1,2018,M,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,2,Pass,ADM,2,1997,11.25,9.66,9.8,10.88,9,12,8,6,6,8,0.0,0.0,0.0,238,9.15,11.0,12.0,21,153.9,538,7.69,658,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.052222222222222,118,245,6,11,7
 Kaolack,5,1,Deuxième Session,NULL,3.9,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,2,2008,12.62,11.19,9.18,4.61,12,10,11,8,7,8,0.0,0.0,0.0,246,9.46,10.5,10.88,21,153.9,538,3.9,899,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.768888888888888,104,295,157,4,3
 Diourbel,10,1,Deuxième Session,NULL,4.67,NON ADMIS,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,CEM GAINDE FATMA MBACKE,1,Pass,ADM,2,2000,10.33,10.0,10.03,10.0,9,10,7,7,12,8,0.0,0.0,0.0,234,9.0,10.04,10.06,19,154.0,523,4.67,870,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.248947368421051,73,199,4,1,1
 Louga,5,1,Deuxième Session,NULL,5.5,NON ADMIS,1,2018,F,S2,LYCEE DE NDANDE,O,Académie de Louga,NDANDE,LYCEE DE NDANDE,1,Pass,ADM,2,2010,11.49,11.18,9.76,11.17,13,8,8,6,11,9,0.0,0.0,0.0,244,9.38,12.15,13.71,18,160.0,403,5.5,837,0,1,0,0,1,1,0,0,0,4,10.600980392156861,12.15,83,209,94,7,5
 Kaolack,5,1,Deuxième Session,NULL,4.22,NON ADMIS,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,2,Pass,ADM,1,2010,10.93,12.38,9.37,9.43,8,15,7,11,11,10,0.0,0.0,0.0,279,10.73,10.73,11.18,21,173.85,207,4.22,884,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.432222222222222,134,258,134,4,3
 Dakar,30,1,Deuxième Session,NULL,9.33,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE EL HADJI OUMAR FOUTIYOU TALL,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,4,Pass,ADM,2,1994,9.5,10.25,12.5,13.42,10,10,10,5,11,6,0.0,0.0,0.0,233,8.96,11.04,11.41,24,127.5,1001,9.33,460,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,58,165,10,0
 Fatick,45,1,Deuxième Session,NULL,8.47,AUTORISE,1,2018,M,S2,LYCEE DE TAIBA  NDIAYE,O,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,2,Pass,ADM,2,2008,11.68,10.26,10.5,10.7,13,8,5,7,4,10,0.0,0.0,0.0,226,8.69,10.42,12.29,20,142.5,790,8.47,569,0,1,0,1,0,1,1,1,0,4,10.54970588235294,10.575,133,257,133,14,2
 Diourbel,16,1,Deuxième Session,NULL,6.82,NON ADMIS,1,2018,F,S2,COLLEGE PRIVE CHEIKH ASSANE NDIAYE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,3,Pass,ADM,2,2010,10.9,8.84,10.07,9.31,6,11,9,8,9,9,0.0,0.0,0.0,233,8.96,10.12,9.88,22,121.5,1037,6.82,754,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,18,174,1,1
 Ziguinchor,26,1,Deuxième Session,NULL,8.57,NON ADMIS,1,2018,M,S2,LYCEE IBOU DIALLO,O,Académie de Sédhiou,SEDHIOU,LYCEE IBOU DIALLO,2,Pass,ADM,2,1996,11.37,10.4,11.37,10.63,6,11,9,8,6,8,0.0,0.0,0.0,228,8.77,10.35,10.65,22,128.25,993,8.57,555,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.50375,129,288,152,12,10
 Diourbel,11,1,Deuxième Session,NULL,3.68,NON ADMIS,1,2018,M,S2,LYCEE AHOUNE SANE,O,Académie de Ziguinchor,BIGNONA,CEM ARFANG BESIRE SONKO,3,Pass,ADM,2,2012,10.91,8.76,9.14,9.83,8,11,8,7,4,10,0.0,0.0,0.0,242,9.31,10.0,10.12,23,132.3,964,3.68,910,0,1,0,1,0,1,1,0,0,4,10.648571428571428,10.0,8,115,1,15,1
 Diourbel,60,1,Deuxième Session,Passable,11.63,PASSE,1,2018,F,S2,LYCEE DE NDONDOL,O,Académie de Diourbel,NDONDOL,LYCEE DE NDONDOL,1,Pass,ADM,2,2011,13.08,12.1,11.14,11.88,10,8,10,7,6,5,0.0,0.0,0.0,211,8.12,11.23,11.12,19,142.0,820,11.63,138,0,1,0,0,1,1,0,2,0,0,10.45184210526316,10.852,90,216,101,1,1
 Thiès,26,1,Deuxième Session,NULL,7.77,NON ADMIS,1,2018,M,S2,COURS PRIVES XALIMA LA PLUME,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,3,Pass,ADM,1,2001,11.12,11.17,11.35,12.04,10,15,11,11,6,6,0.0,0.0,0.0,260,10.0,10.0,10.35,24,175.5,189,7.77,652,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,37,34,14,9
 Diourbel,60,1,Deuxième Session,Assez-Bien,12.78,PASSE,1,2018,F,S2,LYCEE DE GATE,O,Académie de Diourbel,GATE,LYCEE DE GATE,1,Pass,ADM,1,2006,13.81,14.65,12.85,11.72,12,10,15,11,7,7,0.0,0.0,0.0,270,10.38,10.38,9.53,20,162.0,381,12.78,102,0,1,0,0,1,1,0,2,0,1,10.45184210526316,10.506,39,172,67,1,1
 Diourbel,9,1,Deuxième Session,NULL,4.48,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE DE GATE,5,Pass,ADM,2,2001,0.0,0.0,0.0,0.0,13,11,8,5,6,7,0.0,0.0,0.0,232,8.92,10.77,11.94,28,150.45,640,4.48,874,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,5,67,1,1
 Thiès,60,1,Deuxième Session,Passable,10.27,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,2,Pass,ADM,2,2009,10.23,9.54,9.13,8.54,12,10,10,8,7,8,0.0,0.0,0.0,243,9.35,11.58,12.71,20,153.9,538,10.27,302,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.558,47,294,155,14,9
 Diourbel,15,1,Deuxième Session,NULL,5.34,NON ADMIS,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,2,2003,10.94,10.44,12.53,10.57,5,12,6,10,10,5,0.0,0.0,0.0,208,8.0,10.42,10.47,21,131.1,977,5.34,842,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.248947368421051,73,199,87,1,1
Kaffrine,10,1,Deuxième Session,NULL,5.38,NON ADMIS,1,2018,M,S2,LYCEE DE NDIOUM GAINT,O,Académie de Kaffrine,MALEM HODAR,LYCEE DE MALEM HODAR,1,Pass,ADM,1,2010,14.02,12.42,12.04,10.79,7,12,15,9,11,7,0.0,0.0,0.0,260,10.0,10.0,8.76,18,160.0,403,5.38,840,0,1,0,1,0,1,1,0,0,4,10.78076923076923,10.833333333333334,70,214,83,3,12
 Ziguinchor,40,1,Deuxième Session,NULL,9.37,NON ADMIS,1,2018,M,S2,LYCEE DE MERI,O,Académie de Saint - Louis,MBOUMBA,LYCEE DE MBOUMBA,2,Pass,ADM,2,2009,13.98,13.51,13.04,12.48,9,11,8,6,12,6,0.0,0.0,0.0,225,8.65,10.62,10.35,20,145.35,724,9.37,450,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.03,76,207,90,11,10
 Thiès,45,1,Deuxième Session,NULL,9.57,AUTORISE,1,2018,F,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,2,2008,11.76,11.44,9.4,10.19,8,10,7,8,3,8,0.0,0.0,0.0,208,8.0,10.0,10.82,22,138.0,884,9.57,417,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.01,18,136,36,14,9
 Kaolack,26,1,Deuxième Session,NULL,8.75,NON ADMIS,1,2018,M,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,2,Pass,ADM,2,1995,11.14,11.04,11.5,11.01,9,11,11,11,9,4,0.0,0.0,0.0,225,8.65,11.12,10.76,23,145.35,724,8.75,533,0,1,0,1,0,1,1,0,0,4,10.78076923076923,11.016,9,147,44,3,3
 Fatick,6,1,Deuxième Session,NULL,1.86,NON ADMIS,1,2018,M,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,2,Pass,ADM,2,1995,11.74,10.34,10.66,11.86,6,13,10,5,6,9,0.0,0.0,0.0,242,9.31,11.35,11.76,23,145.35,724,1.86,978,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.443,32,134,33,2,2
 Diourbel,30,1,Deuxième Session,NULL,8.52,NON ADMIS,1,2018,F,S2,LYCEE DE NDONDOL,O,Académie de Diourbel,NDONDOL,LYCEE DE NDONDOL,2,Pass,ADM,2,1997,10.65,10.76,10.88,9.98,13,9,11,9,4,3,0.0,0.0,0.0,214,8.23,11.38,12.65,21,151.04999999999998,602,8.52,563,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.852,90,216,101,1,1
 Dakar,5,1,Deuxième Session,NULL,2.9,NON ADMIS,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,2,Pass,ADM,2,1997,9.54,12.55,10.79,11.43,7,11,8,8,6,9,0.0,0.0,0.0,231,8.88,10.0,10.47,21,133.95,946,2.9,948,0,1,0,0,1,1,0,0,0,4,10.648571428571428,10.55111111111111,153,280,18,15,0
 Louga,60,1,Première Session,Passable,11.79,PASSE,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2010,14.74,13.42,10.13,11.81,10,10,9,11,5,6,0.0,0.0,0.0,224,8.62,12.19,12.82,17,160.0,403,111.78999999999999,34,0,1,0,0,1,1,0,2,1,0,10.600980392156861,10.696666666666665,16,153,52,7,5
 Thiès,5,1,Deuxième Session,NULL,1.18,NON ADMIS,1,2018,F,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,3,Pass,ADM,2,2008,11.82,9.95,11.4,11.95,12,11,7,6,3,7,0.0,0.0,0.0,227,8.73,13.27,15.88,21,153.9,538,1.18,1000,0,1,0,0,1,1,0,0,0,4,10.54970588235294,11.376666666666667,124,250,126,14,9
 Diourbel,40,1,Deuxième Session,NULL,8.49,NON ADMIS,1,2018,F,S2,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,O,Académie de Diourbel,TAIF,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,3,Pass,ADM,2,1997,9.97,10.14,10.3,10.18,5,12,9,5,4,7,0.0,0.0,0.0,208,8.0,10.0,11.12,21,124.2,1025,8.49,565,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.905714285714286,135,317,172,1,1
Sédhiou,26,1,Deuxième Session,NULL,7.28,NON ADMIS,1,2018,F,S2,LYCEE DE DJIREDJI,O,Académie de Sédhiou,DJIREDJI,LYCEE DE DJIREDJI,2,Pass,ADM,2,2009,11.51,12.01,9.6,10.81,7,11,8,8,6,6,0.0,0.0,0.0,209,8.04,10.38,11.53,20,133.95,946,7.28,708,0,1,0,0,1,1,0,0,0,4,10.52925925925926,10.190000000000001,29,163,61,12,14
 Diourbel,45,1,Deuxième Session,NULL,9.15,AUTORISE,1,2018,M,S2,LYCEE EX CEM MBACKE 2,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,2,2004,13.01,11.52,10.99,10.86,6,12,13,4,5,8,0.0,0.0,0.0,224,8.62,10.0,10.71,21,144.0,760,9.15,485,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.248947368421051,73,286,87,1,1
 Diourbel,11,1,Deuxième Session,NULL,4.0,NON ADMIS,1,2018,M,S2,LYCEE DE NDONDOL,O,Académie de Diourbel,NDONDOL,LYCEE DE NDONDOL,2,Pass,ADM,2,2008,9.89,10.57,9.49,10.15,9,11,12,9,5,2,0.0,0.0,0.0,208,8.0,10.92,11.12,22,145.35,724,4.0,895,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.852,90,216,101,1,1
 Thiès,0,1,Deuxième Session,NULL,3.47,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE MAMA NGUEDJ DE JOAL,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,4,Pass,ADM,2,2008,9.88,7.97,8.76,9.72,8,10,10,7,6,9,0.0,0.0,0.0,229,8.81,10.0,10.41,21,117.3,1047,3.47,922,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.558,47,104,155,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.39,PASSE,1,2018,M,S2,LYCEE DE NDOFFANE,O,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,3,Pass,ADM,2,2004,11.33,9.87,11.79,11.5,8,10,10,5,9,9,0.0,0.0,0.0,232,8.92,10.42,10.65,21,124.2,1025,10.39,286,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.984,89,215,100,4,3
 Saint-Louis,45,1,Deuxième Session,NULL,10.74,AUTORISE,1,2018,F,S2,LYCEE MAITRE ABDOULAYE WADE,O,Académie de Saint - Louis,DAGANA,LYCEE MAITRE ABDOULAYE WADE,3,Pass,ADM,1,1997,13.58,11.44,11.72,10.5,10,11,6,7,11,9,0.0,0.0,0.0,260,10.0,10.0,10.0,22,143.1,768,10.74,232,0,1,0,0,1,1,0,1,0,4,10.754035087719299,11.115,15,299,160,11,7
 Diourbel,24,1,Deuxième Session,NULL,7.61,NON ADMIS,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1998,15.58,10.86,12.8,10.7,10,11,12,4,14,7,0.0,0.0,0.0,260,10.0,10.0,9.29,20,159.0,448,7.61,669,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.494137931034482,108,313,15,0,1
 Dakar,10,1,Deuxième Session,NULL,2.11,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,2,1997,12.95,10.26,9.65,9.2,15,9,5,9,11,2,0.0,0.0,0.0,208,8.0,10.08,9.71,21,171.0,236,2.11,971,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.27,113,264,14,9,0
 Saint-Louis,45,1,Deuxième Session,NULL,10.02,AUTORISE,1,2018,F,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,3,Pass,ADM,1,1996,12.62,9.21,10.17,10.95,7,12,7,9,13,10,0.0,0.0,0.0,260,10.0,10.0,9.82,22,135.0,921,10.02,353,0,1,0,0,1,1,0,1,0,4,10.754035087719299,11.052222222222222,118,245,6,11,7
 Thiès,21,1,Deuxième Session,NULL,7.2,NON ADMIS,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1998,11.87,10.22,11.18,11.4,10,11,7,7,12,10,0.0,0.0,0.0,260,10.0,10.0,10.35,20,151.04999999999998,602,7.2,717,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.625599999999999,77,277,20,14,9
 Saint-Louis,60,1,Deuxième Session,Passable,11.35,PASSE,1,2018,F,S2,LYCEE DE GANDON,O,Académie de Saint - Louis,GANDON,LYCEE DE GANDON,1,Pass,ADM,2,1998,10.37,9.13,9.66,10.41,7,12,9,10,7,6,0.0,0.0,0.0,223,8.58,10.31,11.06,20,150.0,643,11.35,157,0,1,0,0,1,1,0,2,0,0,10.754035087719299,10.31,38,170,66,11,7
 Dakar,10,1,Deuxième Session,NULL,6.18,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,1,Pass,ADM,2,1998,11.62,11.55,8.94,9.83,11,10,8,11,4,7,0.0,0.0,0.0,233,8.96,10.92,11.35,21,156.0,514,6.18,800,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,24,9,0
 Tambacounda,20,1,Deuxième Session,NULL,7.69,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,2,1996,14.82,9.99,9.63,10.13,14,11,5,5,9,5,0.0,0.0,0.0,224,8.62,11.27,12.94,22,183.0,128,7.69,658,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,302,162,13,8
 Dakar,50,1,Deuxième Session,NULL,10.27,AUTORISE,1,2018,M,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,2010,9.56,10.14,9.88,9.66,10,13,8,14,7,7,0.0,0.0,0.0,265,10.19,10.19,10.0,20,168.15,272,10.27,302,0,1,0,1,0,1,1,1,0,4,10.276041666666666,10.287826086956523,120,126,165,10,0
 Kaolack,25,1,Deuxième Session,NULL,8.14,NON ADMIS,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,1999,13.42,9.63,11.55,11.56,12,12,11,7,12,6,0.0,0.0,0.0,260,10.0,10.0,9.88,20,180.0,155,8.14,612,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Louga,9,1,Deuxième Session,NULL,5.97,NON ADMIS,1,2018,M,S2,COLLEGE PRIVE EL HADJI OUSMANE KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,3,Pass,ADM,2,2008,10.34,10.73,10.19,10.59,7,12,11,6,10,7,0.0,0.0,0.0,233,8.96,10.19,10.53,20,135.0,921,5.97,809,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,19,16,4,5
 Diourbel,20,1,Deuxième Session,NULL,7.68,NON ADMIS,1,2018,M,S2,LYCEE DE MERI,O,Académie de Saint - Louis,MBOUMBA,LYCEE DE MBOUMBA,3,Pass,ADM,1,2005,12.3,10.47,12.48,14.63,12,12,11,5,10,10,0.0,0.0,0.0,269,10.35,10.35,11.29,20,162.0,381,7.68,662,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.03,76,207,90,11,1
