REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Première Session,Passable,11.64,PASSE,1,2018,M,S1,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1998,13.47,11.23,12.77,13.55,13,12,9,6,11,7.0,0.0,0.0,0.0,289,10.7,10.7,12.5,20,289.0,31,111.64,44,1,0,0,1,0,0,1,2,1,0,11.080526315789474,10.754516129032258,7,126,104,0,0
 Fatick,45,1,Deuxième Session,NULL,8.23,AUTORISE,1,2018,M,S2,LYCEE DE DJILOR SALOUM,O,Académie de Fatick,DJILOR,LYCEE DE DJILOR SALOUM,1,Pass,ADM,1,1998,12.68,13.52,11.63,13.1,18,12,7,6,10,7.0,0.0,0.0,0.0,273,10.5,10.5,12.0,20,234.0,139,8.23,206,0,1,0,1,0,1,1,1,0,4,10.715652173913044,10.75,15,62,43,2,2
 Dakar,60,1,Première Session,Passable,10.51,PASSE,1,2017,M,S1,LYCEE COUMBA DIACK GUEYE KHOMBOLE,O,Académie de Thiès,KHOMBOLE,LYCEE COUMBA DIACK GUEYE KHOMBOLE,1,Pass,ADM,1,2006,12.59,13.53,10.47,10.72,9,12,10,6,10,9.0,0.0,0.0,0.0,270,10.0,10.0,10.5,21,253.0,87,110.51,81,1,0,0,1,0,0,1,2,1,0,10.926122448979593,10.0,33,50,29,14,0
 Thiès,60,1,Première Session,Assez-Bien,13.01,PASSE,1,2018,M,S1,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,1,1998,14.8,13.51,12.43,11.96,7,10,13,13,11,9.0,0.0,0.0,0.0,270,10.0,10.0,8.5,20,223.0,161,113.01,21,1,0,0,1,0,0,1,2,1,1,10.926122448979593,10.393333333333333,44,105,16,14,9
 Dakar,40,1,Deuxième Session,NULL,9.12,NON ADMIS,1,2018,F,S1,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2007,15.03,12.64,11.17,11.45,9,9,14,9,12,9.0,0.0,0.0,0.0,270,10.0,10.0,9.0,20,235.0,135,9.12,174,1,0,0,0,1,0,0,0,0,4,10.668399999999998,10.72,66,32,92,10,0
 Dakar,30,1,Deuxième Session,NULL,5.56,NON ADMIS,1,2018,F,S1,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1998,14.79,13.62,11.41,10.62,13,13,9,7,7,9.0,0.0,0.0,0.0,293,10.85,10.85,13.0,20,295.0,26,5.56,272,1,0,0,0,1,0,0,0,0,4,11.080526315789474,10.754516129032258,7,126,104,0,0
 Dakar,30,1,Deuxième Session,NULL,8.0,NON ADMIS,1,2018,M,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,1997,10.94,9.65,11.68,9.66,8,9,8,10,6,6.0,0.0,0.0,0.0,208,8.0,10.15,9.71,21,119.69999999999999,331,8.0,212,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.722727272727273,42,75,54,9,0
 Louga,60,1,Première Session,Passable,11.2,PASSE,1,2018,M,S1,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,1,1997,13.51,13.29,10.42,10.87,10,13,12,4,6,4.0,0.0,0.0,0.0,270,10.0,10.0,11.5,21,268.0,55,111.2,53,1,0,0,1,0,0,1,2,1,0,10.847500000000002,10.84,30,120,87,7,5
 Ziguinchor,6,1,Deuxième Session,NULL,3.78,NON ADMIS,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,2,Pass,ADM,2,2009,11.28,11.59,11.74,11.59,5,11,10,5,7,9.0,0.0,0.0,0.0,223,8.58,10.73,10.65,21,105.44999999999999,343,3.78,322,0,1,0,0,1,1,0,0,0,4,11.659166666666666,11.339999999999998,82,108,14,15,10
 Dakar,0,1,Deuxième Session,NULL,1.94,NON ADMIS,1,2018,F,S2,LYCEE DE DJILOR SALOUM,O,Académie de Fatick,DJILOR,LYCEE DE DJILOR SALOUM,1,Pass,ADM,2,1999,9.75,11.82,10.56,10.78,11,8,8,9,10,6.0,0.0,0.0,0.0,208,8.0,11.0,12.41,19,157.0,274,1.94,347,0,1,0,0,1,1,0,0,0,4,10.715652173913044,10.75,15,62,43,2,0
 Kaolack,60,1,Deuxième Session,Passable,10.67,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,Pass,ADM,1,2000,13.65,14.3,14.3,14.54,18,15,8,5,11,6.0,0.0,0.0,0.0,294,11.31,11.31,12.71,18,262.0,72,10.67,125,0,1,0,1,0,1,1,2,0,0,10.863333333333333,11.245,29,139,13,4,3
 Diourbel,22,1,Deuxième Session,NULL,5.64,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE SERIGNE SOHIBOU MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,2,Pass,ADM,1,2009,10.46,9.23,7.95,7.9,18,9,11,7,10,11.0,0.0,0.0,0.0,307,11.81,11.81,12.35,21,205.2,194,5.64,267,0,1,0,1,0,1,1,0,0,4,11.153636363636364,11.459999999999999,12,23,31,1,1
 Fatick,0,1,Deuxième Session,NULL,2.06,NON ADMIS,1,2018,F,S1,LYCEE DIOGOYE BASILE SENGHOR FIMELA,O,Académie de Fatick,FIMELA,LYCEE DIOGOYE BASILE SENGHOR FIMELA,1,Pass,ADM,2,2011,12.16,10.96,9.45,9.72,7,7,13,8,6,6.0,0.0,0.0,0.0,216,8.0,10.67,11.5,19,215.0,176,2.06,345,1,0,0,0,1,0,0,0,0,4,10.715652173913044,10.91,17,107,81,2,2
 Kolda,33,1,Deuxième Session,NULL,7.54,NON ADMIS,1,2018,M,S1,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,12.75,12.18,11.93,11.53,12,10,10,11,11,6.0,0.0,0.0,0.0,293,10.85,10.85,11.0,20,268.0,55,7.54,227,1,0,0,1,0,0,1,0,0,4,11.098181818181818,11.406666666666666,35,44,25,5,4
 Thiès,60,1,Première Session,Passable,10.88,PASSE,1,2018,M,S1,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,ABien,ADM,1,1998,13.72,13.32,13.55,12.62,13,11,16,12,8,10.0,0.0,0.0,0.0,324,12.0,12.0,12.0,20,303.0,20,110.88,67,1,0,0,1,0,0,1,2,1,0,10.926122448979593,11.295625,76,33,7,14,9
 Kaolack,20,1,Deuxième Session,NULL,4.9,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE GANDAL EXCELLENCE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,4,Pass,ADM,2,1993,11.05,11.27,11.38,9.33,15,9,12,12,8,2.0,0.0,0.0,0.0,235,9.04,11.88,12.18,25,160.65,265,4.9,293,0,1,0,1,0,1,1,0,0,4,11.098181818181818,11.406666666666666,35,15,25,5,3
 Fatick,40,1,Deuxième Session,NULL,8.12,NON ADMIS,1,2018,M,S1,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,ADM,1,1998,13.64,12.69,11.14,12.73,9,10,11,13,13,10.0,0.0,0.0,0.0,288,10.67,10.67,9.5,20,241.0,113,8.12,208,1,0,0,1,0,0,1,0,0,4,10.715652173913044,10.876666666666667,53,85,62,2,2
 Kaolack,47,1,Deuxième Session,NULL,8.34,AUTORISE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,ADM,2,2011,14.87,13.99,10.42,10.94,10,10,11,5,6,7.0,0.0,0.0,0.0,232,8.92,10.0,9.65,19,160.0,266,8.34,201,0,1,0,1,0,1,1,1,0,4,10.863333333333333,10.74,54,118,86,4,3
 Kaolack,17,1,Deuxième Session,NULL,6.12,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,2,2010,10.36,11.31,9.77,11.02,12,9,11,8,2,9.0,0.0,0.0,0.0,239,9.19,10.88,12.35,20,153.9,281,6.12,263,0,1,0,1,0,1,1,0,0,4,10.863333333333333,10.74,54,118,86,4,3
 Ziguinchor,60,1,Deuxième Session,Passable,10.96,PASSE,1,2018,M,S2,LYCEE DE KAFOUNTINE,O,Académie de Ziguinchor,KAFOUNTINE,LYCEE DE KAFOUNTINE,2,ABien,ADM,1,2010,12.86,12.0,12.84,12.72,14,15,14,11,9,7.0,0.0,0.0,0.0,312,12.0,12.0,11.88,20,224.2,159,10.96,117,0,1,0,1,0,1,1,2,0,0,11.659166666666666,12.0,26,67,47,15,10
 Diourbel,60,1,Première Session,Assez-Bien,12.94,PASSE,1,2018,M,S2,LYCEE EL HADJI ABDOU HAMID KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,ABien,ADM,1,1999,14.87,13.25,14.0,12.94,19,16,13,4,13,7.0,0.0,0.0,0.0,328,12.62,12.62,13.71,19,297.0,25,112.94,23,0,1,0,1,0,1,1,2,1,1,10.863333333333333,11.245,29,110,13,4,1
 Thiès,60,1,Deuxième Session,Passable,10.57,PASSE,1,2018,M,S2,LYCEE DE MEDINA FALL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1995,11.61,11.6,11.78,10.97,14,13,6,8,6,2.0,0.0,0.0,0.0,226,8.69,10.69,12.47,23,193.79999999999998,211,10.57,130,0,1,0,1,0,1,1,2,0,0,10.926122448979593,11.295625,76,78,15,14,9
 Thiès,60,1,Première Session,Bien,14.19,PASSE,1,2018,M,S1,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,ADM,1,2011,13.1,12.08,12.4,11.82,10,12,6,9,9,7.0,0.0,0.0,0.0,270,10.0,10.0,11.0,18,272.0,48,114.19,8,1,0,0,1,0,0,1,2,1,2,10.926122448979593,11.154,77,31,23,14,9
 Dakar,60,1,Première Session,Passable,11.09,PASSE,1,2018,M,S1,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1997,15.49,12.53,11.83,12.03,8,11,13,8,13,7.0,0.0,0.0,0.0,270,10.0,10.0,9.5,21,238.0,124,111.09,59,1,0,0,1,0,0,1,2,1,0,10.693384615384616,10.695217391304348,60,112,77,9,0
 Saint-Louis,60,1,Première Session,Passable,10.09,PASSE,1,2018,M,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,1,Pass,ADM,2,1999,11.27,10.73,10.34,10.44,17,13,4,5,8,5.0,0.0,0.0,0.0,241,9.27,12.73,15.24,19,241.0,113,110.09,93,0,1,0,1,0,1,1,2,1,0,10.955625,11.385,64,91,4,11,7
 Dakar,60,1,Première Session,Assez-Bien,13.85,PASSE,1,2018,M,S1,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,ABien,ADM,1,1999,16.3,13.86,14.01,14.93,12,12,8,14,13,13.0,0.0,0.0,0.0,319,11.81,12.0,12.0,19,310.0,15,113.85,11,1,0,0,1,0,0,1,2,1,1,10.693384615384616,10.744285714285713,32,141,103,9,0
