REGION_DE_NAISSANCE,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1
 Thiès,1,Première Session,Assez-Bien,12.87,PASSE,1,2018,M,S1,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,2010,15.55,13.27,14.67,13.84,10,12,8,11,12,7.0,293,10.85,10.85,11.0,19,272.0,48,112.87,25
 Dakar,1,Deuxième Session,Passable,11.35,PASSE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,2,1999,13.75,11.81,8.55,9.6,8,6,11,6,12,3.0,216,8.0,10.3,10.5,19,218.0,169,11.35,110
 Dakar,1,Deuxième Session,,4.71,NON ADMIS,1,2018,M,S2,LYCEE DE MBAO,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,2,1996,11.87,10.97,9.65,8.78,12,6,5,7,9,10.0,220,8.46,10.77,10.94,22,144.0,298,4.71,299
 Dakar,1,Deuxième Session,,8.41,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,2,1997,10.63,13.07,11.69,0.0,15,7,11,5,7,4.0,218,8.38,11.23,12.53,21,177.0,235,8.41,196
 Saint-Louis,1,Deuxième Session,,9.05,NON ADMIS,1,2018,M,S1,LYCEE CHARLES DEGAULLE,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,2,2003,13.77,12.28,11.72,12.55,8,7,8,12,12,6.0,235,8.7,10.56,9.5,19,224.0,160,9.05,176
 Dakar,1,Deuxième Session,,4.73,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE ANGELA DAVIS,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,2,2015,10.4,11.0,9.75,11.4,9,10,10,4,8,7.0,225,8.65,10.15,9.65,19,151.0,286,4.73,298
 Kaolack,1,Première Session,Assez-Bien,13.24,PASSE,1,2017,M,S1,LYCEE DE THIAROYE,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,1,1997,15.54,13.27,12.42,11.23,7,12,7,11,12,8.0,270,10.0,10.0,9.5,21,235.0,135,113.24,16
 Dakar,1,Deuxième Session,,4.97,NON ADMIS,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,2,1998,10.5,13.16,11.2,10.92,14,10,6,7,5,6.0,226,8.69,12.38,14.71,20,186.0,221,4.97,288
 Saint-Louis,1,Deuxième Session,,8.83,AUTORISE,1,2018,M,S2,LYCEE DE ROSSO SENEGAL,Académie de Saint - Louis,ROSSO SENEGAL,LYCEE DE ROSSO SENEGAL,2,Pass,1,2009,12.38,9.75,12.61,11.58,16,14,11,8,8,4.0,269,10.35,10.35,11.06,20,216.6,171,8.83,184
 Thiès,1,Deuxième Session,,6.91,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,2,2004,9.73,10.91,10.51,9.21,9,12,10,4,8,3.0,208,8.0,10.42,11.65,23,145.35,297,6.91,242
 Kaolack,1,Deuxième Session,Passable,11.82,PASSE,1,2018,M,S2,LYCEE DE LATMINGUE,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,ABien,1,2010,11.53,12.67,11.54,12.56,14,15,9,8,13,11.0,312,12.0,12.0,13.29,18,246.0,102,11.82,105
 Thiès,1,Deuxième Session,Passable,10.46,PASSE,1,2018,F,S1,LYCEE CHEIKH AMADOU LAMINE DABO,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,1999,15.57,15.18,13.3,13.07,12,9,11,10,13,8.0,292,10.81,10.81,10.5,19,272.0,48,10.46,132
 Diourbel,1,Deuxième Session,,8.21,NON ADMIS,1,2018,M,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,1,Pass,2,1999,10.68,11.0,10.03,9.0,15,7,11,6,11,5.0,233,8.96,11.04,11.47,19,187.0,216,8.21,207
 Saint-Louis,1,Deuxième Session,,5.43,NON ADMIS,1,2018,F,S2,LYCEE EL HADJ OMAR FOUTIYOU TALL,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,1,1997,9.93,9.78,10.6,10.67,12,10,12,6,10,9.0,264,10.15,10.15,10.24,21,159.6,269,5.43,276
 Thiès,1,Deuxième Session,,8.89,AUTORISE,1,2018,F,S2,LYCEE DEMBA DIOP,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,1,2010,12.07,13.09,11.73,13.57,13,10,8,4,9,10.0,260,10.0,10.0,10.88,18,187.0,216,8.89,180
 Dakar,1,Deuxième Session,,9.54,AUTORISE,1,2018,M,S2,LYCEE SAMBA DIONE DE GANDIAYE,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,1,Pass,2,2015,14.9,12.29,12.68,11.37,12,9,9,7,8,6.0,227,8.73,10.23,10.94,18,172.0,244,9.54,154
 Dakar,1,Deuxième Session,,5.56,NON ADMIS,1,2018,F,S1,LYCEE MIXTE MAURICE DELAFOSSE,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,1,1998,14.79,13.62,11.41,10.62,13,13,9,7,7,9.0,293,10.85,10.85,13.0,20,295.0,26,5.56,272
 Kolda,1,Première Session,Assez-Bien,12.97,PASSE,1,2018,M,S1,LYCEE CHERIF SAMSIDINE AIDARA,Académie de Kolda,VELINGARA,CEM IV DE VELINGARA,1,Pass,1,1998,15.22,14.68,11.79,11.63,9,13,9,9,8,8.0,280,10.37,10.37,11.0,20,259.0,77,112.97,22
 Diourbel,1,Deuxième Session,Passable,10.69,PASSE,1,2018,M,S1,LYCEE MAME THIERNO BIRAHIM MBACKE,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,1,Pass,1,2006,14.47,14.59,11.45,13.05,10,11,10,12,10,12.0,290,10.74,10.74,10.5,19,266.0,62,10.69,124
 Kaolack,1,Première Session,Passable,11.59,PASSE,1,2018,M,S1,LYCEE MAME CHEIKH MBAYE,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,ABien,1,2011,16.31,13.67,11.54,13.32,12,13,8,16,12,11.0,324,12.0,12.0,12.5,19,316.0,13,111.59,46
 Dakar,1,Deuxième Session,,9.24,AUTORISE,1,2018,M,S2,LYCEE DE YOFF,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,ABien,1,1997,10.72,11.08,13.18,14.19,17,16,10,9,6,7.0,312,12.0,12.0,13.12,21,255.54999999999998,83,9.24,167
Kaffrine,1,Deuxième Session,,7.43,NON ADMIS,1,2018,M,S3,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,1,1998,13.71,12.28,12.33,11.58,10,9,8,12,7,,360,10.0,10.0,9.33,20,244.0,107,7.43,231
 Dakar,1,Deuxième Session,,6.6,NON ADMIS,1,2018,M,S2,LYCEE PLAN JAXAAY,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,1,Pass,2,1999,14.19,10.74,12.37,13.51,12,10,9,6,11,7.0,240,9.23,11.31,12.0,19,178.0,234,6.6,252
 Kaolack,1,Deuxième Session,,4.95,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,2,2009,10.12,9.72,8.75,9.04,17,10,8,9,9,4.0,245,9.42,10.81,12.06,22,202.35,198,4.95,291
 Dakar,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE AHOUNE SANE,Académie de Ziguinchor,BIGNONA,CEM ARFANG BESIRE SONKO,2,Pass,1,1998,10.26,9.55,11.84,11.95,12,14,14,6,10,10.0,304,11.69,11.69,12.0,20,182.39999999999998,228,10.0,148
 Tambacounda,1,Deuxième Session,,6.54,NON ADMIS,1,2018,M,S2,COURS PRIVES LAMINE GUEYE,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,2,Pass,2,1995,10.58,9.0,10.28,10.8,6,8,7,7,9,10.0,208,8.0,10.27,10.41,23,96.89999999999999,346,6.54,255
 Fatick,1,Première Session,Passable,11.45,PASSE,1,2018,F,S1,LYCEE DE NIAKHAR,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,1,1998,14.03,13.93,12.83,12.91,10,7,12,11,12,13.0,279,10.33,10.33,8.5,20,232.0,143,111.45,48
 Dakar,1,Deuxième Session,,1.94,NON ADMIS,1,2018,F,S2,LYCEE DE DJILOR SALOUM,Académie de Fatick,DJILOR,LYCEE DE DJILOR SALOUM,1,Pass,2,1999,9.75,11.82,10.56,10.78,11,8,8,9,10,6.0,208,8.0,11.0,12.41,19,157.0,274,1.94,347
 Kaolack,1,Deuxième Session,,8.9,AUTORISE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,1,2011,10.39,12.9,12.05,11.96,16,11,9,6,7,6.0,260,10.0,10.0,10.71,18,220.0,165,8.9,179
 Dakar,1,Deuxième Session,Passable,10.9,PASSE,1,2018,M,S1,ECOLE PRIVEE DAVID DIOP MENDES,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,1,Pass,1,1998,12.89,12.45,10.28,11.65,12,10,10,6,10,2.0,270,10.0,10.0,11.0,20,268.0,55,10.9,120
 Louga,1,Deuxième Session,,5.33,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LES TROIS SCIENTIFIQUES,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,3,Pass,2,2002,0.0,0.0,0.0,0.0,7,12,6,8,10,6.0,213,8.19,10.54,11.29,22,121.5,329,5.33,279
 Fatick,1,Première Session,Passable,10.78,PASSE,1,2018,M,S1,LYCEE DE NIAKHAR,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,2,2000,12.84,13.8,11.13,11.47,6,7,9,7,12,9.0,216,8.0,11.41,11.5,18,206.0,193,110.78,74
 Saint-Louis,1,Deuxième Session,Passable,10.07,PASSE,1,2018,M,S2,LYCEE CHARLES DEGAULLE,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,2,1996,10.16,10.4,9.72,9.73,9,8,6,9,3,8.0,208,8.0,10.0,11.0,22,129.0,325,10.07,146
 Dakar,1,Deuxième Session,Passable,10.8,PASSE,1,2018,M,S1,LYCEE LAMINE GUEYE,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,2,2003,12.75,10.58,12.34,10.45,8,11,9,11,13,8.0,263,9.74,11.52,12.5,19,235.6,133,10.8,122
,1,Deuxième Session,,10.06,AUTORISE,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,ABien,1,2004,12.27,12.21,14.89,14.04,16,15,14,9,15,12.0,360,13.85,13.85,14.24,19,264.0,67,10.06,147
 Fatick,1,Deuxième Session,,6.63,NON ADMIS,1,2018,M,S2,COURS PRIVES MARIE CURIE,Académie de Ziguinchor,ZIGUINCHOR,LYCEE DJIGNABO,2,Pass,2,2010,12.3,11.0,11.41,12.62,12,9,9,3,9,7.0,226,8.69,11.69,12.71,19,163.4,260,6.63,249
 Louga,1,Deuxième Session,,9.15,NON ADMIS,1,2018,F,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,2,Pass,2,2010,9.62,10.8,10.12,11.16,10,8,7,10,6,9.0,228,8.77,10.38,11.41,19,140.6,304,9.15,171
 Fatick,1,Deuxième Session,,4.62,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE LE NDJAFADJI ,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,4,Pass,2,1993,11.72,10.22,10.56,10.74,11,9,7,6,10,7.0,224,8.62,10.81,11.71,25,130.04999999999998,323,4.62,302
 Dakar,1,Première Session,Passable,10.87,PASSE,1,2017,F,S1,LYCEE THIERNO SAIDOU NOUROU TALL,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,1,1998,14.8,12.05,11.15,11.51,8,9,11,11,16,8.0,270,10.0,10.0,8.5,20,226.0,154,110.87,68
 Thiès,1,Deuxième Session,,3.81,NON ADMIS,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,ABien,1,1998,13.8,11.91,12.51,12.99,15,12,13,8,9,17.0,337,12.96,12.96,14.65,20,227.0,152,3.81,319
 Kaolack,1,Deuxième Session,,5.58,NON ADMIS,1,2018,F,S2,LYCEE SAMBA DIONE DE GANDIAYE,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,1,Pass,2,1999,10.79,11.41,11.59,9.87,6,11,11,10,8,5.0,208,8.0,11.0,11.06,19,130.0,324,5.58,268
 Kaolack,1,Première Session,Bien,14.71,PASSE,1,2018,F,S1,LYCEE ABABACAR SY,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,1,2000,14.16,12.64,12.84,13.31,10,13,7,12,11,7.0,295,10.93,10.93,11.5,18,278.0,41,114.71000000000001,5
 Matam,1,Première Session,Passable,11.03,PASSE,1,2018,F,S2,LYCEE DE ODOBERE,Académie de Matam,ODOBERE,LYCEE DE ODOBERE,1,ABien,1,1999,14.39,14.05,12.37,11.63,16,15,10,12,9,6.0,314,12.08,12.08,12.12,19,264.0,67,111.03,61
 Thiès,1,Première Session,Passable,10.72,PASSE,1,2018,M,S2,LYCEE JULES SAGNA,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,1,2008,13.85,11.62,10.97,11.3,15,14,10,4,7,5.0,260,10.0,10.0,11.12,19,229.0,148,110.72,76
 Kolda,1,Deuxième Session,,8.32,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE LAIQUE ""LYCEE D'ELITE""",Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,3,Pass,2,2003,10.12,9.3,13.85,11.53,10,11,10,7,7,3.0,208,8.0,10.27,11.18,21,140.4,305,8.32,203
 Kaolack,1,Deuxième Session,,6.12,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,2,2010,10.36,11.31,9.77,11.02,12,9,11,8,2,9.0,239,9.19,10.88,12.35,20,153.9,281,6.12,263
 Thiès,1,Deuxième Session,Passable,10.57,PASSE,1,2018,M,S2,LYCEE DE MEDINA FALL,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,2,1995,11.61,11.6,11.78,10.97,14,13,6,8,6,2.0,226,8.69,10.69,12.47,23,193.79999999999998,211,10.57,130
 Tambacounda,1,Deuxième Session,,9.42,AUTORISE,1,2018,F,S1,LYCEE MAME CHEIKH MBAYE,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,1,2000,17.07,12.68,12.71,13.16,8,11,8,16,12,8.0,281,10.41,10.41,9.5,18,248.0,97,9.42,158
 Dakar,1,Deuxième Session,,7.84,NON ADMIS,1,2018,F,S1,LYCEE LAMINE GUEYE,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,2,1997,14.92,11.76,9.22,10.25,10,10,11,7,10,7.0,262,9.7,11.67,13.0,21,250.0,93,7.84,215
