REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Matam,25,1,Deuxième Session,NULL,7.48,NON ADMIS,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,2,1995,11.59,10.73,10.83,10.2,10,13,7,5,3,5,0.0,0.0,0.0,215,8.27,10.04,11.47,23,168.15,272,7.48,686,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,122,154,0,6
 Thiès,40,1,Deuxième Session,NULL,9.54,NON ADMIS,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,2,Pass,ADM,2,2008,9.75,10.26,11.83,11.45,10,12,7,10,8,5,0.0,0.0,0.0,236,9.08,11.38,12.47,23,159.6,429,9.54,421,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.565833333333332,145,112,26,14,9
 Kaolack,60,1,Première Session,Passable,10.42,PASSE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,ADM,2,2011,13.43,11.8,9.77,9.27,11,11,6,2,7,5,0.0,0.0,0.0,208,8.0,10.0,11.0,18,175.0,192,110.42,89,0,1,0,1,0,1,1,2,1,0,10.556461538461537,10.768888888888888,104,295,157,4,3
 Thiès,40,1,Deuxième Session,NULL,8.79,NON ADMIS,1,2018,M,S2,"GROUPE SCOLAIRE ""PASTEEF""",O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,2,Pass,ADM,2,2012,10.67,11.28,10.06,11.16,6,13,13,6,7,7,0.0,0.0,0.0,231,8.88,10.0,10.29,24,145.35,724,8.79,526,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,93,148,14,9
 Dakar,60,1,Deuxième Session,Passable,11.18,PASSE,1,2018,M,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,2,Pass,ADM,1,1998,11.12,10.85,12.1,12.42,6,15,8,5,7,11,0.0,0.0,0.0,262,10.08,10.08,10.94,20,162.45,368,11.18,170,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.416290322580645,43,243,32,9,0
 Thiès,10,1,Deuxième Session,NULL,5.71,NON ADMIS,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,3,Pass,ADM,2,2008,11.24,10.01,10.0,10.8,8,13,8,6,11,3,0.0,0.0,0.0,210,8.08,10.12,10.76,22,148.5,670,5.71,828,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.562000000000001,93,307,164,4,9
 Saint-Louis,60,1,Première Session,Assez-Bien,12.2,PASSE,1,2018,M,S2,LYCEE DE NDIOUM,O,Académie de Saint - Louis,NDIOUM,LYCEE DE NDIOUM,1,Pass,ADM,2,2000,12.99,13.19,10.82,11.82,13,13,12,5,8,3,0.0,0.0,0.0,238,9.15,11.23,11.94,18,205.0,31,112.2,24,0,1,0,1,0,1,1,2,1,1,10.754035087719299,10.83,88,213,99,11,7
 Thiès,60,1,Deuxième Session,Passable,10.61,PASSE,1,2018,M,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,1,2011,12.17,11.32,11.1,11.1,11,13,10,6,4,11,0.0,0.0,0.0,260,10.0,10.0,11.71,20,183.0,128,10.61,253,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.01,18,136,36,14,9
 Dakar,60,1,Deuxième Session,Passable,10.59,PASSE,1,2018,F,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,2,2015,11.95,12.29,9.86,10.29,14,8,8,7,5,8,0.0,0.0,0.0,227,8.73,10.0,11.53,20,156.0,514,10.59,256,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.416290322580645,43,243,13,9,0
 Dakar,45,1,Deuxième Session,NULL,10.06,AUTORISE,1,2018,F,S2,COURS SECONDAIRE SACRE COEUR,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,1999,14.58,13.17,12.16,12.38,9,12,9,10,14,11,0.0,0.0,0.0,280,10.77,10.77,10.76,19,172.0,222,10.06,348,0,1,0,0,1,1,0,1,0,4,10.570365853658537,10.612075471698114,17,39,177,0,0
 Kaolack,0,1,Deuxième Session,NULL,0.47,NON ADMIS,1,2018,F,S2,LYCEE EL HADJI ABDOU HAMID KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,1999,12.04,10.57,10.08,9.59,2,15,13,5,12,4,0.0,0.0,0.0,208,8.0,10.08,10.0,20,147.0,700,0.47,1015,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,281,16,4,3
 Fatick,26,1,Deuxième Session,NULL,7.57,NON ADMIS,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,1,2010,12.07,10.95,10.42,10.02,8,13,12,10,8,9,0.0,0.0,0.0,268,10.31,10.31,10.12,19,166.25,294,7.57,673,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.546000000000001,109,237,116,2,2
 Thiès,60,1,Première Session,Passable,10.86,PASSE,1,2018,M,S2,LYCEE DE MALICOUNDA II,O,Académie de Thiès,NIANING,LYCEE DE MALICOUNDA II,1,Pass,ADM,1,1998,13.1,13.19,10.46,10.44,10,11,13,11,10,7,0.0,0.0,0.0,261,10.04,10.04,9.29,20,159.0,448,110.86,70,0,1,0,1,0,1,1,2,1,0,10.54970588235294,11.283333333333331,102,195,84,14,9
 Kaolack,60,1,Première Session,Assez-Bien,12.83,PASSE,1,2018,F,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,2,2011,10.99,11.28,8.12,10.34,12,9,8,5,4,6,0.0,0.0,0.0,208,8.0,11.0,13.06,18,163.0,345,112.83,12,0,1,0,0,1,1,0,2,1,1,10.526071428571429,10.546000000000001,109,237,116,2,3
 Dakar,16,1,Deuxième Session,NULL,5.84,NON ADMIS,1,2018,F,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,13.05,12.5,11.62,11.15,9,11,12,7,6,10,0.0,0.0,0.0,260,10.0,10.0,10.06,19,163.0,345,5.84,817,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,306,181,0,0
 Saint-Louis,9,1,Deuxième Session,NULL,6.36,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL SAINT - LOUIS (CAOSP),I,Académie de Saint - Louis,SAINT LOUIS,LYCEE DE CAS CAS,3,Pass,ADM,2,1996,0.0,0.0,0.0,0.0,7,10,10,9,10,9,0.0,0.0,0.0,241,9.27,10.69,10.47,22,118.8,1043,6.36,783,0,1,0,0,1,1,0,0,0,4,10.754035087719299,10.278,121,11,49,11,7
 Dakar,40,1,Deuxième Session,NULL,9.33,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,2,1998,10.29,13.67,9.41,11.01,7,10,10,6,9,8,0.0,0.0,0.0,232,8.92,10.04,9.12,20,132.0,971,9.33,460,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,320,32,9,0
 Dakar,40,1,Deuxième Session,NULL,10.46,NON ADMIS,1,2018,M,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,2,2011,11.85,10.25,9.5,10.82,12,10,6,7,9,6,0.0,0.0,0.0,229,8.81,12.04,13.41,20,162.0,381,10.46,278,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,242,173,9,0
 Dakar,60,1,Première Session,Assez-Bien,13.04,PASSE,1,2018,M,S2,LYCEE BABA DIONGUE,O,Académie de Saint - Louis,PODOR,LYCEE BABA DIONGUE,1,Pass,ADM,1,2001,11.66,12.91,12.45,11.36,14,11,7,7,13,7,0.0,0.0,0.0,260,10.0,10.0,10.47,17,193.0,67,113.03999999999999,4,0,1,0,1,0,1,1,2,1,1,10.754035087719299,10.542857142857143,115,119,30,11,0
Kédougou,20,1,Deuxième Session,NULL,7.35,NON ADMIS,1,2018,F,S2,LYCEE COMMUNAL DE KEDOUGOU,O,Académie de Kédougou,KEDOUGOU,LYCEE TECHNIQUE INDUSTRIEL DE KEDOUGOU,1,Pass,ADM,2,1998,13.52,10.51,11.29,10.52,5,13,12,6,4,5,0.0,0.0,0.0,208,8.0,10.0,10.06,20,147.0,700,7.35,704,0,1,0,0,1,1,0,0,0,4,10.698333333333332,10.668000000000001,55,132,176,6,13
 Fatick,16,1,Deuxième Session,NULL,5.86,NON ADMIS,1,2018,M,S2,LYCEE EL HADJI ABDOU HAMID KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,2013,10.0,12.5,10.58,11.47,11,13,12,3,7,11,0.0,0.0,0.0,273,10.5,10.5,11.71,20,173.85,207,5.86,815,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,281,16,4,2
 Matam,60,1,Deuxième Session,Passable,10.82,PASSE,1,2018,M,S2,LYCEE DE NGUIDJILONE,O,Académie de Matam,NGUIDJILONE,LYCEE DE NGUIDJILONE,1,Pass,ADM,2,1999,13.07,12.7,12.81,11.92,9,10,5,7,9,6,0.0,0.0,0.0,209,8.04,10.12,9.71,19,154.0,523,10.82,218,0,1,0,1,0,1,1,2,0,0,10.74148148148148,10.12,100,227,110,8,6
 Kaolack,26,1,Deuxième Session,NULL,7.5,NON ADMIS,1,2018,M,S2,LYCEE DE MEDINA SABAKH,O,Académie de Kaolack,MEDINA SABAKH,LYCEE DE MEDINA SABAKH,1,Pass,ADM,1,2011,15.86,14.24,15.69,14.61,13,11,8,9,15,4,0.0,0.0,0.0,260,10.0,10.0,9.12,20,177.0,174,7.5,684,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.459999999999999,78,205,91,4,3
 Louga,60,1,Première Session,Assez-Bien,12.42,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2011,12.0,14.71,12.61,13.5,13,12,5,7,12,10,0.0,0.0,0.0,273,10.5,10.5,11.59,19,196.0,54,112.42,20,0,1,0,1,0,1,1,2,1,1,10.529097744360902,10.416290322580645,43,320,8,9,5
Sédhiou,19,1,Deuxième Session,NULL,8.6,NON ADMIS,1,2018,F,S2,COMPLEXE SCOLAIRE ABABACAR LAYE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,2,2006,14.61,13.14,12.93,13.27,9,12,6,10,9,7,0.0,0.0,0.0,237,9.12,10.58,10.71,20,145.8,717,8.6,553,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,24,181,0,14
 Thiès,20,1,Deuxième Session,NULL,5.66,NON ADMIS,1,2018,F,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,1,Pass,ADM,2,1998,11.57,10.84,10.73,12.53,9,13,11,8,9,4,0.0,0.0,0.0,241,9.27,10.42,10.41,20,171.0,236,5.66,832,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,129,35,1,9
 Louga,16,1,Deuxième Session,NULL,6.72,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE LA REFERENCE ACADEMIQUE,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,2,Pass,ADM,1,2007,13.07,12.38,12.28,13.27,11,13,13,11,7,5,0.0,0.0,0.0,260,10.0,10.0,9.59,21,173.85,207,6.72,765,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,70,23,9,5
 Kolda,60,1,Première Session,Assez-Bien,12.89,PASSE,1,2018,M,S2,LYCEE CHERIF SAMSIDINE AIDARA,O,Académie de Kolda,VELINGARA,CEM IV DE VELINGARA,1,Pass,ADM,1,2010,14.11,10.93,12.11,13.13,11,14,7,6,7,9,0.0,0.0,0.0,260,10.0,10.0,11.35,19,202.0,36,112.89,11,0,1,0,1,0,1,1,2,1,1,10.615862068965518,10.844999999999999,150,131,7,5,4
Sédhiou,11,1,Deuxième Session,NULL,5.26,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL SEDHIOU (CAOSP),I,Académie de Sédhiou,SEDHIOU,LYCEE DE BONA,5,Pass,ADM,2,2003,0.0,0.0,0.0,0.0,11,12,3,4,9,5,0.0,0.0,0.0,216,8.31,11.81,13.53,26,147.9,698,5.26,846,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.50375,129,12,46,12,14
 Thiès,60,1,Première Session,Passable,10.61,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,2,Pass,ADM,2,1998,9.71,10.14,10.8,10.06,10,10,5,2,7,8,0.0,0.0,0.0,217,8.35,10.0,11.65,21,142.5,790,110.61,81,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.846363636363636,95,222,105,14,9
 Tambacounda,0,1,Deuxième Session,NULL,1.6,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL DAKAR (AEDEC),I,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,1,1993,0.0,0.0,0.0,0.0,12,11,8,8,6,10,0.0,0.0,0.0,260,10.0,10.0,10.94,25,153.9,538,1.6,983,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,1,181,0,8
