REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,37,1,Deuxième Session,NULL,7.78,NON ADMIS,1,2018,M,S1,ECOLE CATHOLIQUE COLLEGE SAINT PIERRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,2000,14.81,13.1,13.5,11.79,11,9,8,8,14,12.0,0.0,0.0,0.0,276,10.22,10.22,10.0,18,263.0,69,7.78,217,1,0,0,1,0,0,1,0,0,4,11.080526315789474,10.754516129032258,7,11,104,0,0
 Fatick,60,1,Deuxième Session,Passable,11.55,PASSE,1,2018,F,S1,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,ADM,2,1997,14.78,13.22,11.88,12.66,7,8,8,7,12,9.0,0.0,0.0,0.0,233,8.63,12.0,13.0,21,211.0,186,11.55,107,1,0,0,0,1,0,0,2,0,0,10.715652173913044,10.876666666666667,53,85,62,2,2
 Kolda,60,1,Première Session,Passable,11.33,PASSE,1,2018,M,S1,LYCEE ALPHA MOLO BALDE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,15.75,14.53,12.03,11.66,9,10,7,12,16,12.0,0.0,0.0,0.0,284,10.52,10.52,9.5,20,241.0,113,111.33,52,1,0,0,1,0,0,1,2,1,0,11.098181818181818,11.406666666666666,35,36,25,5,4
 Dakar,25,1,Deuxième Session,NULL,4.92,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE HALWAR,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,2000,14.21,12.69,11.84,11.17,10,12,13,10,17,6.0,0.0,0.0,0.0,282,10.85,10.85,9.29,18,172.0,244,4.92,292,0,1,0,0,1,1,0,0,0,4,11.080526315789474,10.754516129032258,7,27,104,0,0
 Tambacounda,50,1,Deuxième Session,NULL,8.67,AUTORISE,1,2017,F,S1,LYCEE WAOUNDE NDIAYE,O,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,1,Pass,ADM,2,1999,15.19,14.25,12.16,11.24,6,9,10,8,11,4.0,0.0,0.0,0.0,216,8.0,10.33,10.5,19,218.0,169,8.67,189,1,0,0,0,1,0,0,1,0,4,11.0,10.5825,0,140,102,13,8
 Dakar,60,1,Première Session,Passable,11.4,PASSE,1,2018,M,S1,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Bien,ADM,1,1998,14.51,13.61,14.2,14.53,13,16,17,9,13,12.0,0.0,0.0,0.0,378,14.0,14.0,14.5,20,343.0,4,111.4,49,1,0,0,1,0,0,1,2,1,0,10.693384615384616,10.695217391304348,60,112,77,9,0
 Ziguinchor,40,1,Deuxième Session,NULL,8.5,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL ZIGUINCHOR (CAOSP),I,Académie de Ziguinchor,ZIGUINCHOR,LYCEE DE BAILA,5,Pass,ADM,2,1992,0.0,0.0,0.0,0.0,8,11,3,5,8,9.0,0.0,0.0,0.0,220,8.46,10.92,10.71,26,117.3,335,8.5,194,0,1,0,1,0,1,1,0,0,4,11.659166666666666,11.339999999999998,82,1,33,15,10
 Dakar,6,1,Deuxième Session,NULL,4.97,NON ADMIS,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,2,1998,10.5,13.16,11.2,10.92,14,10,6,7,5,6.0,0.0,0.0,0.0,226,8.69,12.38,14.71,20,186.0,221,4.97,288,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,112,77,9,0
 Dakar,60,1,Première Session,Bien,14.7,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1998,13.22,12.75,12.02,8.93,15,11,11,6,9,5.0,0.0,0.0,0.0,299,11.07,11.07,13.0,20,301.0,21,114.7,6,1,0,0,1,0,0,1,2,1,2,10.693384615384616,10.663333333333332,20,135,97,9,0
 Dakar,15,1,Deuxième Session,NULL,5.99,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,2,1997,9.59,9.09,10.92,9.9,15,7,7,6,6,10.0,0.0,0.0,0.0,238,9.15,10.42,11.47,22,168.15,249,5.99,265,0,1,0,0,1,1,0,0,0,4,10.693384615384616,10.663333333333332,20,134,97,9,0
 Kaolack,60,1,Deuxième Session,Passable,10.67,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,Pass,ADM,1,2000,13.65,14.3,14.3,14.54,18,15,8,5,11,6.0,0.0,0.0,0.0,294,11.31,11.31,12.71,18,262.0,72,10.67,125,0,1,0,1,0,1,1,2,0,0,10.863333333333333,11.245,29,139,13,4,3
 Dakar,60,1,Deuxième Session,Passable,10.24,PASSE,1,2018,F,S2,LYCEE THIERNO SAIDOU NOUROU TALL,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,12.54,13.28,11.25,11.17,11,7,14,10,16,9.0,0.0,0.0,0.0,267,10.27,10.27,8.88,19,151.0,286,10.24,139,0,1,0,0,1,1,0,2,0,0,11.080526315789474,10.754516129032258,7,138,104,0,0
 Dakar,45,1,Deuxième Session,NULL,8.62,AUTORISE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,1999,14.61,11.73,13.0,12.56,13,12,10,11,9,6.0,0.0,0.0,0.0,269,10.35,10.35,10.18,19,199.0,202,8.62,191,0,1,0,0,1,1,0,1,0,4,11.080526315789474,10.754516129032258,7,114,84,0,0
 Dakar,30,1,Deuxième Session,NULL,8.0,NON ADMIS,1,2018,M,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,1997,10.94,9.65,11.68,9.66,8,9,8,10,6,6.0,0.0,0.0,0.0,208,8.0,10.15,9.71,21,119.69999999999999,331,8.0,212,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.722727272727273,42,75,54,9,0
Kaffrine,10,1,Deuxième Session,NULL,2.0,NON ADMIS,1,2018,M,S2,LYCEE DE MALEM HODAR,O,Académie de Kaffrine,MALEM HODAR,LYCEE DE MALEM HODAR,2,Pass,ADM,2,2007,10.4,10.16,10.99,10.09,8,7,12,7,9,6.0,0.0,0.0,0.0,208,8.0,11.19,10.53,21,108.3,340,2.0,346,0,1,0,1,0,1,1,0,0,4,10.7975,11.19,40,73,52,3,12
 Kaolack,60,1,Première Session,Passable,10.3,PASSE,1,2017,M,S1,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,1995,13.55,11.87,9.9,10.35,6,10,12,8,8,2.0,0.0,0.0,0.0,216,8.0,10.0,10.5,23,214.0,178,110.3,86,1,0,0,1,0,0,1,2,1,0,10.863333333333333,11.245,29,139,12,4,3
 Thiès,13,1,Deuxième Session,NULL,2.69,NON ADMIS,1,2017,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1997,13.41,12.54,11.37,11.18,9,10,16,15,10,6.0,0.0,0.0,0.0,295,10.93,10.93,9.5,21,241.0,113,2.69,337,1,0,0,1,0,0,1,0,0,4,10.693384615384616,10.663333333333332,20,134,97,9,9
 Thiès,20,1,Deuxième Session,NULL,7.5,NON ADMIS,1,2018,M,S1,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,1998,15.26,14.15,11.47,11.93,9,7,16,12,16,5.0,0.0,0.0,0.0,270,10.0,10.0,8.0,20,223.0,161,7.5,228,1,0,0,1,0,0,1,0,0,4,10.926122448979593,11.295625,76,5,30,14,9
 Kolda,60,1,Première Session,Assez-Bien,12.97,PASSE,1,2018,M,S1,LYCEE CHERIF SAMSIDINE AIDARA,O,Académie de Kolda,VELINGARA,CEM IV DE VELINGARA,1,Pass,ADM,1,1998,15.22,14.68,11.79,11.63,9,13,9,9,8,8.0,0.0,0.0,0.0,280,10.37,10.37,11.0,20,259.0,77,112.97,22,1,0,0,1,0,0,1,2,1,1,11.098181818181818,10.26,80,49,5,5,4
 Fatick,60,1,Première Session,Passable,10.78,PASSE,1,2018,M,S1,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,ADM,2,2000,12.84,13.8,11.13,11.47,6,7,9,7,12,9.0,0.0,0.0,0.0,216,8.0,11.41,11.5,18,206.0,193,110.78,74,1,0,0,1,0,0,1,2,1,0,10.715652173913044,10.876666666666667,53,85,62,2,2
 Dakar,60,1,Première Session,Bien,14.93,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,2,2011,12.85,13.74,11.29,10.98,10,9,6,6,8,7.0,0.0,0.0,0.0,246,9.11,12.37,14.5,20,244.0,107,114.93,4,1,0,0,1,0,0,1,2,1,2,10.693384615384616,10.663333333333332,20,135,97,9,0
 Kaolack,32,1,Deuxième Session,NULL,8.41,NON ADMIS,1,2018,M,S2,LYCEE DE LATMINGUE,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,Pass,ADM,2,2010,12.22,11.86,9.24,9.07,10,8,8,8,14,6.0,0.0,0.0,0.0,220,8.46,10.19,10.29,19,148.0,293,8.41,196,0,1,0,1,0,1,1,0,0,4,10.863333333333333,11.666666666666666,37,72,51,4,3
 Louga,6,1,Deuxième Session,NULL,2.76,NON ADMIS,1,2018,F,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,1997,13.19,12.02,8.54,8.59,8,7,8,14,6,7.0,0.0,0.0,0.0,208,8.0,10.81,10.53,21,114.0,337,2.76,336,0,1,0,0,1,1,0,0,0,4,10.847500000000002,10.270000000000001,6,143,38,7,5
 Dakar,40,1,Deuxième Session,NULL,8.4,NON ADMIS,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,2,Pass,ADM,2,2002,10.22,11.44,10.31,8.89,11,10,10,4,7,7.0,0.0,0.0,0.0,222,8.54,10.15,11.35,23,151.04999999999998,284,8.4,198,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.15,78,101,78,10,0
 Kaolack,32,1,Deuxième Session,NULL,6.32,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE KAOLACK,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,1,2008,12.52,12.02,11.05,11.51,13,13,8,12,11,10.0,0.0,0.0,0.0,287,11.04,11.04,11.94,19,194.75,209,6.32,261,0,1,0,1,0,1,1,0,0,4,10.863333333333333,11.245,29,144,13,4,3
 Thiès,60,1,Deuxième Session,Passable,11.49,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,ABien,ADM,1,2017,13.99,10.61,11.72,13.12,17,14,9,14,4,9.0,0.0,0.0,0.0,312,12.0,12.0,13.12,19,267.0,59,11.49,108,0,1,0,1,0,1,1,2,0,0,10.926122448979593,11.46,52,84,61,14,9
 Fatick,45,1,Deuxième Session,NULL,8.23,AUTORISE,1,2018,M,S2,LYCEE DE DJILOR SALOUM,O,Académie de Fatick,DJILOR,LYCEE DE DJILOR SALOUM,1,Pass,ADM,1,1998,12.68,13.52,11.63,13.1,18,12,7,6,10,7.0,0.0,0.0,0.0,273,10.5,10.5,12.0,20,234.0,139,8.23,206,0,1,0,1,0,1,1,1,0,4,10.715652173913044,10.75,15,62,43,2,2
 Saint-Louis,60,1,Deuxième Session,Passable,10.07,PASSE,1,2018,M,S2,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,2,1996,10.16,10.4,9.72,9.73,9,8,6,9,3,8.0,0.0,0.0,0.0,208,8.0,10.0,11.0,22,129.0,325,10.07,146,0,1,0,1,0,1,1,2,0,0,10.955625,11.15125,67,45,99,11,7
 Matam,60,1,Première Session,Passable,10.67,PASSE,1,2018,M,S2,LYCEE DE NDOULOUMADJI,O,Académie de Matam,NDOULOUMADJI,LYCEE DE NDOULOUMADJI,1,Pass,ADM,1,1998,11.62,11.8,8.07,8.98,12,13,7,8,9,12.0,0.0,0.0,0.0,281,10.81,10.81,12.35,20,186.0,221,110.67,78,0,1,0,1,0,1,1,2,1,0,11.285714285714286,10.81,50,83,60,8,6
 Saint-Louis,3,1,Deuxième Session,NULL,3.19,NON ADMIS,1,2018,F,S2,LYCEE DE FANAYE,O,Académie de Saint - Louis,FANAYE,LYCEE DE FANAYE,2,Pass,ADM,1,1997,12.38,11.5,11.05,11.77,12,13,8,5,7,9.0,0.0,0.0,0.0,260,10.0,10.0,11.29,21,176.7,237,3.19,329,0,1,0,0,1,1,0,0,0,4,10.955625,10.0,16,64,44,11,7
 Diourbel,43,1,Deuxième Session,NULL,8.24,AUTORISE,1,2018,M,S1,LYCEE DE NDANGALMA,O,Académie de Diourbel,NDANGALMA,LYCEE DE NDANGALMA,2,Pass,ADM,2,2002,13.75,10.53,10.08,9.33,7,10,7,6,7,8.0,0.0,0.0,0.0,216,8.0,11.78,14.5,22,211.85,185,8.24,204,1,0,0,1,0,0,1,1,0,4,11.153636363636364,10.950000000000001,48,81,58,1,1
 Diourbel,11,1,Deuxième Session,NULL,4.89,NON ADMIS,1,2018,F,S2,LYCEE BANQUE ISLAMIQUE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,2,1999,12.69,11.48,11.67,10.36,6,9,9,6,10,10.0,0.0,0.0,0.0,235,9.04,10.08,9.53,19,118.0,334,4.89,295,0,1,0,0,1,1,0,0,0,4,10.693384615384616,10.663333333333332,20,40,9,9,1
 Saint-Louis,60,1,Première Session,Assez-Bien,13.4,PASSE,1,2018,M,S1,LYCEE EL HADJ OMAR FOUTIYOU TALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,1999,16.15,14.93,13.8,13.02,10,12,8,10,5,13.0,0.0,0.0,0.0,271,10.04,10.04,11.0,19,272.0,48,113.4,14,1,0,0,1,0,0,1,2,1,1,10.955625,11.15125,67,109,99,11,7
 Dakar,0,1,Deuxième Session,NULL,1.94,NON ADMIS,1,2018,F,S2,LYCEE DE DJILOR SALOUM,O,Académie de Fatick,DJILOR,LYCEE DE DJILOR SALOUM,1,Pass,ADM,2,1999,9.75,11.82,10.56,10.78,11,8,8,9,10,6.0,0.0,0.0,0.0,208,8.0,11.0,12.41,19,157.0,274,1.94,347,0,1,0,0,1,1,0,0,0,4,10.715652173913044,10.75,15,62,43,2,0
 Dakar,18,1,Deuxième Session,NULL,6.83,NON ADMIS,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,2,2004,11.5,11.16,12.05,9.82,10,9,8,7,4,6.0,0.0,0.0,0.0,209,8.04,11.5,13.18,22,136.79999999999998,311,6.83,247,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.72,66,32,92,10,0
 Thiès,40,1,Deuxième Session,NULL,9.24,NON ADMIS,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,3,Pass,ADM,2,2009,11.15,9.73,11.43,12.05,14,9,5,5,9,4.0,0.0,0.0,0.0,214,8.23,11.81,14.0,21,162.0,261,9.24,167,0,1,0,1,0,1,1,0,0,4,10.926122448979593,11.154,77,31,23,14,9
 Louga,60,1,Deuxième Session,Passable,10.4,PASSE,1,2018,M,S2,LYCEE DE NDANDE,O,Académie de Louga,NDANDE,LYCEE DE NDANDE,1,Pass,ADM,2,2007,13.08,12.6,11.96,11.44,18,8,6,7,12,4.0,0.0,0.0,0.0,238,9.15,13.88,15.88,19,220.0,165,10.4,133,0,1,0,1,0,1,1,2,0,0,10.847500000000002,13.88,47,80,57,7,5
Kaffrine,60,1,Première Session,Passable,10.15,PASSE,1,2018,M,S1,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,1,ABien,ADM,1,2010,14.8,13.86,12.85,13.54,14,12,13,7,13,10.0,0.0,0.0,0.0,324,12.0,12.0,13.0,19,328.0,8,110.15,92,1,0,0,1,0,0,1,2,1,0,10.7975,11.0,25,39,27,3,12
 Louga,13,1,Deuxième Session,NULL,5.33,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LES TROIS SCIENTIFIQUES,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,3,Pass,ADM,2,2002,0.0,0.0,0.0,0.0,7,12,6,8,10,6.0,0.0,0.0,0.0,213,8.19,10.54,11.29,22,121.5,329,5.33,279,0,1,0,1,0,1,1,0,0,4,10.668399999999998,10.72,66,21,8,10,5
 Kaolack,12,1,Deuxième Session,NULL,3.83,NON ADMIS,1,2018,M,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,3,Pass,ADM,1,2007,10.57,11.34,11.45,11.35,13,10,9,8,8,10.0,0.0,0.0,0.0,260,10.0,10.0,10.88,22,159.3,270,3.83,317,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.744285714285713,32,141,103,9,3
 Kolda,33,1,Deuxième Session,NULL,7.54,NON ADMIS,1,2018,M,S1,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,12.75,12.18,11.93,11.53,12,10,10,11,11,6.0,0.0,0.0,0.0,293,10.85,10.85,11.0,20,268.0,55,7.54,227,1,0,0,1,0,0,1,0,0,4,11.098181818181818,11.406666666666666,35,44,25,5,4
 Ziguinchor,28,1,Deuxième Session,NULL,7.97,NON ADMIS,1,2017,M,S1,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,1,1999,12.94,12.45,11.11,11.61,7,12,12,12,12,7.0,0.0,0.0,0.0,280,10.37,10.37,9.5,19,245.0,103,7.97,213,1,0,0,1,0,0,1,0,0,4,11.659166666666666,11.339999999999998,82,108,14,15,10
 Dakar,13,1,Deuxième Session,NULL,4.42,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,4,Pass,ADM,1,1995,10.14,9.41,12.37,11.71,10,12,9,11,6,8.0,0.0,0.0,0.0,261,10.04,10.04,10.0,23,137.7,310,4.42,307,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.722727272727273,42,26,54,9,0
 Louga,16,1,Deuxième Session,NULL,5.15,NON ADMIS,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,2,1998,9.92,11.98,8.18,8.97,11,10,8,7,8,5.0,0.0,0.0,0.0,217,8.35,10.19,11.35,20,159.0,271,5.15,286,0,1,0,0,1,1,0,0,0,4,10.847500000000002,10.84,30,120,87,7,5
 Fatick,8,1,Deuxième Session,NULL,2.91,NON ADMIS,1,2018,F,S2,COURS PRIVES MBOUTOU SOW,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,1999,12.78,11.5,11.72,12.17,8,12,11,10,9,8.0,0.0,0.0,0.0,260,10.0,10.0,9.41,19,154.0,278,2.91,332,0,1,0,0,1,1,0,0,0,4,10.863333333333333,11.245,29,8,12,4,2
