REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Fatick,26,1,Deuxième Session,NULL,8.6,NON ADMIS,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,2,Pass,ADM,2,2008,12.43,10.13,9.02,8.18,7,8,8,6,7,13,0.0,0.0,0.0,229,8.81,10.77,11.94,23,138.7,649,8.6,547,0,1,0,1,0,1,1,0,0,4,10.606013513513513,11.32,111,194,5,14,2
 Thiès,6,1,Deuxième Session,NULL,2.92,NON ADMIS,1,2018,F,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,3,Pass,ADM,1,2005,10.97,9.97,10.56,10.95,7,11,12,9,9,13,0.0,0.0,0.0,279,10.73,10.73,10.53,20,144.9,580,2.92,735,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.532,65,104,0,14,9
 Dakar,7,1,Deuxième Session,NULL,2.0,NON ADMIS,1,2018,F,S2,INSTITUTION NOTRE DAME,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,2000,11.8,13.35,11.75,11.39,10,11,14,13,17,7,0.0,0.0,0.0,281,10.81,10.81,9.29,18,147.0,555,2.0,751,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,86,147,0,0
 Dakar,60,1,Deuxième Session,Passable,11.76,PASSE,1,2018,F,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1999,12.59,10.8,12.69,12.52,8,10,11,10,9,10,0.0,0.0,0.0,261,10.04,10.04,9.41,19,152.0,474,11.76,174,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.64857142857143,82,242,14,0,0
 Fatick,13,1,Deuxième Session,NULL,3.93,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL FATICK (CAOSP),I,Académie de Fatick,FATICK,LYCEE DE SOUM,4,Pass,ADM,1,2006,0.0,0.0,0.0,0.0,6,9,10,11,9,15,0.0,0.0,0.0,261,10.04,10.04,10.24,24,135.15,679,3.93,719,0,1,0,1,0,1,1,0,0,4,10.480731707317073,10.505555555555555,24,6,103,2,2
 Kaolack,60,1,Première Session,Passable,10.89,PASSE,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,1995,9.66,10.6,12.1,11.6,7,17,9,4,4,9,0.0,0.0,0.0,260,10.0,10.0,11.24,23,158.65,353,110.89,62,0,1,0,1,0,1,1,2,1,0,10.467735849056604,10.449444444444445,93,88,134,10,3
 Dakar,60,1,Deuxième Session,Passable,11.0,PASSE,1,2018,F,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1999,12.33,12.09,11.27,12.84,12,8,8,7,14,13,0.0,0.0,0.0,271,10.42,10.42,10.94,19,176.0,105,11.0,204,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,174,29,9,0
 Diourbel,32,1,Deuxième Session,NULL,7.93,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,2,Pass,ADM,2,1998,0.0,0.0,0.0,0.0,10,9,7,10,6,7,0.0,0.0,0.0,238,9.15,10.77,10.35,20,120.64999999999999,744,7.93,594,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.896896551724138,86,196,13,9,1
 Diourbel,60,1,Deuxième Session,Passable,10.18,PASSE,1,2018,F,S2,LYCEE DE NGOYE,O,Académie de Diourbel,NGOYE,LYCEE DE NGOYE,1,Pass,ADM,1,2010,12.95,12.0,10.34,10.91,8,12,8,9,6,13,0.0,0.0,0.0,260,10.0,10.0,11.18,19,180.0,64,10.18,325,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.328333333333333,73,162,79,1,1
 Thiès,0,1,Deuxième Session,NULL,0.54,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE  ACADEMIE PLATON,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,4,Pass,ADM,1,2014,10.73,9.67,11.5,10.58,13,10,8,6,5,13,0.0,0.0,0.0,277,10.65,10.65,11.94,23,153.0,458,0.54,775,0,1,0,1,0,1,1,0,0,4,10.608695652173912,10.711428571428572,122,39,17,15,9
 Dakar,15,1,Deuxième Session,NULL,3.46,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,1,1998,10.36,10.7,11.62,10.38,7,12,13,8,8,13,0.0,0.0,0.0,283,10.88,10.88,10.88,20,157.7,374,3.46,728,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.975,60,150,3,9,0
 Louga,60,1,Deuxième Session,Passable,10.09,PASSE,1,2018,M,S2,LYCEE DE SAGATA GUETT,O,Académie de Louga,SAGATTA GUET,LYCEE DE SAGATA GUETT,1,Pass,ADM,1,2010,14.97,15.2,12.54,13.59,11,10,9,9,12,14,0.0,0.0,0.0,298,11.46,11.46,11.71,19,188.0,35,10.09,347,0,1,0,1,0,1,1,2,0,0,10.643953488372093,10.71,94,180,94,7,5
 Diourbel,30,1,Deuxième Session,NULL,6.29,NON ADMIS,1,2018,F,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,2,1998,11.66,11.82,12.22,12.44,10,12,6,3,2,11,0.0,0.0,0.0,231,8.88,10.96,13.18,20,166.0,245,6.29,655,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.188333333333334,59,149,68,1,1
 Saint-Louis,60,1,Deuxième Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,2,Pass,ADM,1,2006,11.03,9.97,12.23,11.77,13,12,9,11,10,9,0.0,0.0,0.0,285,10.96,10.96,11.24,20,157.7,374,10.25,305,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.446000000000002,91,178,6,11,7
 Saint-Louis,60,1,Deuxième Session,Passable,10.39,PASSE,1,2018,M,S2,LYCEE DE FANAYE,O,Académie de Saint - Louis,FANAYE,LYCEE DE FANAYE,2,Pass,ADM,1,2017,11.54,9.41,13.13,11.83,8,11,11,7,14,13,0.0,0.0,0.0,281,10.81,10.81,10.82,19,166.25,237,10.39,276,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.81,23,129,52,11,7
 Dakar,9,1,Deuxième Session,NULL,0.72,NON ADMIS,1,2018,F,S2,LYCEE MAME YELLI BADIANE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,2,Pass,ADM,1,2000,11.39,10.92,12.49,12.74,5,11,8,11,11,16,0.0,0.0,0.0,285,10.96,10.96,11.0,21,162.45,289,0.72,766,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,235,7,9,0
 Ziguinchor,60,1,Deuxième Session,Passable,10.57,PASSE,1,2018,M,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,LYCEE DJIGNABO,2,Pass,ADM,1,1997,10.13,9.63,11.16,12.02,4,12,14,8,9,12,0.0,0.0,0.0,271,10.42,10.42,9.65,21,140.6,632,10.57,253,0,1,0,1,0,1,1,2,0,0,10.608695652173912,10.711428571428572,122,209,118,15,10
 Dakar,60,1,Deuxième Session,Passable,10.61,PASSE,1,2018,F,S2,GROUPE SCOLAIRE DABAKH MALICK,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,3,Pass,ADM,2,1995,12.08,10.33,11.28,12.01,6,12,9,13,4,5,0.0,0.0,0.0,217,8.35,10.42,10.24,23,102.60000000000001,778,10.61,248,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,75,12,9,0
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,1,2006,11.9,10.04,12.0,10.9,13,8,8,7,8,13,0.0,0.0,0.0,263,10.12,10.12,11.24,21,161.5,312,10.0,367,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.283333333333333,38,94,28,3,3
 Dakar,6,1,Deuxième Session,NULL,2.04,NON ADMIS,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,2,Pass,ADM,1,1997,10.42,10.97,11.26,9.86,11,13,8,9,7,9,0.0,0.0,0.0,260,10.0,10.0,11.0,21,154.85,432,2.04,750,0,1,0,1,0,1,1,0,0,4,10.467735849056604,10.449444444444445,93,239,10,10,0
 Dakar,0,1,Deuxième Session,NULL,5.95,NON ADMIS,1,2018,F,S2,ACADEMIA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,3,Pass,ADM,1,1997,11.27,10.37,9.48,10.17,11,8,9,9,9,13,0.0,0.0,0.0,260,10.0,10.0,10.65,22,145.8,570,5.95,666,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,0,23,9,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1998,11.54,11.49,12.22,13.19,9,13,8,5,6,11,0.0,0.0,0.0,260,10.0,10.0,11.12,20,158.65,353,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.592222222222222,45,253,146,9,0
 Dakar,6,1,Deuxième Session,NULL,2.66,NON ADMIS,1,2018,M,S2,COURS SAINTE MARIE DE HANN,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,2000,12.0,11.5,12.3,11.1,8,10,8,10,14,12,0.0,0.0,0.0,262,10.08,10.08,10.12,18,164.0,270,2.66,742,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,32,145,0,0
0,45,1,Deuxième Session,NULL,8.77,AUTORISE,1,2018,F,S2,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,11.9,12.68,11.19,10.69,10,7,7,10,12,12,0.0,0.0,0.0,260,10.0,10.0,9.65,20,147.0,555,8.77,531,0,1,0,0,1,1,0,1,0,4,10.466363636363637,10.57375,48,100,27,5,11
 Fatick,3,1,Deuxième Session,NULL,5.0,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL FATICK (CAOSP),I,Académie de Fatick,FATICK,LYCEE DE DIOHINE,4,Pass,ADM,1,2008,0.0,0.0,0.0,0.0,10,9,7,13,8,13,0.0,0.0,0.0,260,10.0,10.0,10.71,22,138.54999999999998,660,5.0,688,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.505555555555555,24,6,48,2,2
 Louga,43,1,Deuxième Session,NULL,9.17,AUTORISE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,1,Pass,ADM,1,1998,12.7,12.47,12.36,12.17,10,9,10,11,13,12,0.0,0.0,0.0,277,10.65,10.65,10.35,20,157.0,389,9.17,486,0,1,0,1,0,1,1,1,0,4,10.606013513513513,10.566285714285714,63,206,116,14,5
 Thiès,43,1,Deuxième Session,NULL,9.19,AUTORISE,1,2018,M,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,1,1999,9.29,9.34,11.93,12.66,7,13,12,10,3,11,0.0,0.0,0.0,260,10.0,10.0,10.53,19,169.0,193,9.19,483,0,1,0,1,0,1,1,1,0,4,10.606013513513513,10.678,12,109,33,14,9
 Dakar,45,1,Deuxième Session,NULL,8.48,AUTORISE,1,2018,M,S2,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1998,12.07,10.83,11.03,11.25,9,9,10,6,6,15,0.0,0.0,0.0,273,10.5,10.5,11.12,21,171.0,165,8.48,553,0,1,0,1,0,1,1,1,0,4,10.54820754716981,10.64857142857143,82,34,14,0,0
 Thiès,60,1,Première Session,Passable,10.43,PASSE,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,2,Pass,ADM,1,1996,11.19,10.38,11.47,11.87,15,10,10,4,5,9,0.0,0.0,0.0,261,10.04,10.04,11.12,22,155.79999999999998,414,110.43,111,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.532,65,104,0,14,9
 Dakar,60,1,Première Session,Passable,11.24,PASSE,1,2018,M,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,2,Pass,ADM,1,1996,10.73,10.46,11.33,12.71,13,13,10,10,6,8,0.0,0.0,0.0,286,11.0,11.0,11.24,22,156.75,399,111.24,44,0,1,0,1,0,1,1,2,1,0,10.725974025974025,10.639425287356321,32,175,12,9,0
 Dakar,60,1,Deuxième Session,Passable,10.04,PASSE,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,2,Pass,ADM,1,1998,11.72,11.2,11.63,11.88,16,12,5,5,8,10,0.0,0.0,0.0,279,10.73,10.73,12.47,20,174.79999999999998,118,10.04,360,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.975,60,76,22,9,0
 Kaolack,30,1,Deuxième Session,NULL,5.81,NON ADMIS,1,2018,F,S2,LYCEE SAMBA DIONE DE GANDIAYE,O,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,2,Pass,ADM,2,2009,10.95,9.64,11.69,10.98,11,9,6,10,10,6,0.0,0.0,0.0,218,8.38,10.81,11.35,19,128.25,711,5.81,671,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.81,29,241,136,4,3
 Diourbel,60,1,Première Session,Passable,10.0,PASSE,1,2018,M,S2,GROUPE SCOLAIRE XAADIMUL RASSUL DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,1,2009,9.63,10.06,11.12,11.14,8,11,11,8,8,14,0.0,0.0,0.0,279,10.73,10.73,11.18,20,162.45,289,110.0,159,0,1,0,1,0,1,1,2,1,0,10.351333333333335,10.38225806451613,20,83,142,1,1
 Fatick,3,1,Deuxième Session,NULL,0.57,NON ADMIS,1,2018,M,S2,LYCEE MACODOU NDIAYE DE SOKONE,O,Académie de Fatick,SOKONE,LYCEE MACODOU NDIAYE DE SOKONE,1,Pass,ADM,1,1999,13.2,12.54,10.58,9.8,11,9,14,11,12,6,0.0,0.0,0.0,260,10.0,10.0,8.53,19,135.0,680,0.57,774,0,1,0,1,0,1,1,0,0,4,10.480731707317073,11.0,104,230,128,2,2
 Dakar,15,1,Deuxième Session,NULL,4.1,NON ADMIS,1,2018,M,S2,SALDIA,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,2000,10.68,11.24,11.82,10.78,11,9,10,7,8,13,0.0,0.0,0.0,274,10.54,10.54,11.0,18,177.0,93,4.1,712,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,258,145,0,0
 Thiès,60,1,Première Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,2006,11.19,10.24,11.34,11.0,12,11,10,5,7,12,0.0,0.0,0.0,283,10.88,10.88,11.65,21,166.25,237,110.75,75,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.566285714285714,63,206,19,14,9
 Fatick,41,1,Deuxième Session,NULL,9.28,NON ADMIS,1,2018,M,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,1,Pass,ADM,1,2007,10.65,11.13,9.2,10.5,7,10,10,12,12,13,0.0,0.0,0.0,263,10.12,10.12,10.18,19,166.0,245,9.28,472,0,1,0,1,0,1,1,0,0,4,10.480731707317073,10.505555555555555,24,107,30,2,2
 Kaolack,60,1,Première Session,Passable,10.49,PASSE,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1997,11.18,9.97,11.65,12.35,7,14,10,11,9,14,0.0,0.0,0.0,301,11.58,11.58,11.94,21,172.9,146,110.49,103,0,1,0,0,1,1,0,2,1,0,10.433076923076923,10.3396,41,252,15,4,3
 Saint-Louis,60,1,Deuxième Session,Passable,10.16,PASSE,1,2018,M,S2,LYCEE EL HADJ OMAR FOUTIYOU TALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,2007,11.9,12.24,9.85,10.0,9,11,11,7,3,12,0.0,0.0,0.0,263,10.12,10.12,10.76,19,173.0,132,10.16,329,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.502380952380953,95,210,143,11,7
 Louga,60,1,Deuxième Session,Passable,10.97,PASSE,1,2018,F,S2,LYCEE DE SAKAL,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,2011,15.1,13.64,12.56,11.95,8,10,12,10,10,12,0.0,0.0,0.0,267,10.27,10.27,10.12,19,164.0,270,10.97,208,0,1,0,0,1,1,0,2,0,0,10.643953488372093,10.577333333333334,55,181,130,7,5
 Louga,15,1,Deuxième Session,NULL,6.66,NON ADMIS,1,2018,M,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,3,Pass,ADM,1,2005,11.03,10.95,10.5,11.62,9,8,14,8,5,13,0.0,0.0,0.0,260,10.0,10.0,10.06,25,138.6,653,6.66,640,0,1,0,1,0,1,1,0,0,4,10.516153846153847,10.678,6,116,39,3,5
 Dakar,45,1,Deuxième Session,NULL,9.23,AUTORISE,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1998,10.31,9.56,10.52,10.5,12,10,13,5,6,10,0.0,0.0,0.0,264,10.15,10.15,10.59,20,150.1,502,9.23,478,0,1,0,1,0,1,1,1,0,4,10.54820754716981,10.512179487179488,11,96,123,0,0
 Louga,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,2,2008,11.91,10.97,11.18,10.83,5,9,8,7,8,9,0.0,0.0,0.0,214,8.23,10.08,10.12,19,129.0,707,10.0,367,0,1,0,1,0,1,1,2,0,0,10.643953488372093,10.577333333333334,55,256,130,7,5
 Dakar,60,1,Première Session,Passable,10.54,PASSE,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,2,Pass,ADM,1,1996,11.01,10.77,12.25,13.13,7,14,8,6,7,16,0.0,0.0,0.0,289,11.12,11.12,12.65,22,184.29999999999998,43,110.53999999999999,100,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.645483870967741,114,89,9,14,0
 Dakar,20,1,Deuxième Session,NULL,7.4,NON ADMIS,1,2018,F,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1996,12.22,9.47,12.86,12.58,7,11,12,11,12,14,0.0,0.0,0.0,285,10.96,10.96,10.88,22,158.65,353,7.4,614,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.592222222222222,45,140,146,9,0
 Dakar,60,1,Deuxième Session,Passable,10.68,PASSE,1,2018,F,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,1,Pass,ADM,1,2000,12.0,11.98,11.26,11.7,7,9,15,13,14,14,0.0,0.0,0.0,293,11.27,11.27,10.18,18,167.0,220,10.68,240,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.645483870967741,114,17,18,14,0
