REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,9,1,Deuxième Session,NULL,4.5,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE MACHALA,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,2,1999,9.01,9.47,9.67,10.66,5,10,9,8,13,13,0.0,0.0,0.0,257,9.88,10.73,9.59,19,142.20000000000002,616,4.5,702,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,80,147,0,0
 Louga,60,1,Deuxième Session,Passable,10.02,PASSE,1,2018,M,S2,LYCEE MALICK SALL,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,1996,10.07,10.32,11.03,1.41,9,12,12,6,10,15,0.0,0.0,0.0,301,11.58,11.58,12.18,22,176.7,102,10.02,362,0,1,0,1,0,1,1,2,0,0,10.643953488372093,10.577333333333334,55,232,130,7,5
 Diourbel,45,1,Deuxième Session,NULL,8.89,AUTORISE,1,2018,M,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,3,Pass,ADM,2,2006,0.0,0.0,0.0,0.0,1,10,10,3,5,13,0.0,0.0,0.0,211,8.12,10.15,9.88,24,118.8,754,8.89,515,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.38225806451613,20,5,140,1,1
 Thiès,60,1,Première Session,Passable,11.26,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,2005,11.03,9.54,12.58,11.98,4,8,11,10,8,15,0.0,0.0,0.0,260,10.0,10.0,9.29,21,138.7,649,111.26,43,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.566285714285714,63,206,19,14,9
 Kaolack,60,1,Première Session,Passable,11.38,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1997,9.62,9.52,11.61,11.73,10,14,7,10,4,9,0.0,0.0,0.0,260,10.0,10.0,11.06,22,155.79999999999998,414,111.38,36,0,1,0,1,0,1,1,2,1,0,10.433076923076923,10.3396,41,252,15,4,3
 Matam,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,2,2007,10.51,10.5,8.37,10.06,3,11,11,7,4,11,0.0,0.0,0.0,222,8.54,10.38,10.76,23,133.0,693,10.0,367,0,1,0,0,1,1,0,2,0,0,10.756875,10.46,80,169,85,8,6
 Dakar,0,1,Deuxième Session,NULL,0.79,NON ADMIS,1,2018,F,S2,COURS PRIVE AINOUMADY EXCELLENCE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,1,1999,9.79,12.2,9.42,11.53,8,9,7,7,12,15,0.0,0.0,0.0,261,10.04,10.04,10.82,19,177.0,93,0.79,759,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.592222222222222,45,21,146,9,0
 Thiès,60,1,Deuxième Session,Passable,10.57,PASSE,1,2018,F,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,2,Pass,ADM,1,2006,10.61,11.15,11.0,11.82,13,11,8,6,6,10,0.0,0.0,0.0,260,10.0,10.0,11.24,24,158.65,353,10.57,253,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.545,98,185,98,14,9
 Dakar,0,1,Deuxième Session,NULL,0.76,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE LA MAIEUTIQUE,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,3,Pass,ADM,1,2010,12.18,11.13,10.5,11.1,10,8,13,3,7,14,0.0,0.0,0.0,263,10.12,10.12,10.71,20,147.6,544,0.76,760,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.64857142857143,82,55,14,0,0
 Dakar,36,1,Deuxième Session,NULL,8.07,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,2,1998,9.76,8.59,7.28,9.6,5,7,7,8,5,18,0.0,0.0,0.0,241,9.27,11.15,13.0,20,163.0,286,8.07,586,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,96,123,0,0
 Thiès,60,1,Deuxième Session,Passable,10.49,PASSE,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,Pass,ADM,1,1996,0.0,0.0,0.0,0.0,15,12,6,9,5,16,0.0,0.0,0.0,309,11.88,11.88,14.29,22,216.0,5,10.49,264,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.645483870967741,114,89,9,14,9
 Fatick,60,1,Première Session,Passable,10.25,PASSE,1,2018,F,S2,LYCEE DE SOUM,O,Académie de Fatick,SOUM,LYCEE DE SOUM,1,Pass,ADM,1,2010,11.79,12.23,11.29,11.16,10,9,9,11,8,12,0.0,0.0,0.0,260,10.0,10.0,10.35,19,167.0,220,110.25,133,0,1,0,0,1,1,0,2,1,0,10.480731707317073,10.423333333333334,105,190,103,2,2
0,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE BARGNY,O,Académie de Rufisque,BARGNY,LYCEE DE BARGNY,2,Pass,ADM,2,2008,10.37,11.32,10.62,12.06,12,10,10,6,3,5,0.0,0.0,0.0,218,8.38,11.23,12.35,23,121.6,741,10.0,367,0,1,0,1,0,1,1,2,0,0,10.467735849056604,10.41,4,115,38,10,11
 Dakar,60,1,Première Session,Passable,10.69,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1999,13.76,13.89,11.61,11.11,7,8,10,13,13,15,0.0,0.0,0.0,278,10.69,10.69,10.18,19,168.0,208,110.69,85,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,248,7,9,0
 Kaolack,28,1,Deuxième Session,NULL,6.49,NON ADMIS,1,2018,M,S2,LYCEE SERIGNE MOUSTAPHA BASSIROU DE POROKHANE,O,Académie de Kaolack,POROKHANE,LYCEE DE POROKHANE,2,Pass,ADM,1,2010,10.96,9.8,11.14,11.3,6,10,11,7,12,13,0.0,0.0,0.0,261,10.04,10.04,9.88,20,144.4,585,6.49,651,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.04,89,246,91,4,3
 Thiès,60,1,Première Session,Passable,11.3,PASSE,1,2018,F,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,ADM,2,1998,10.98,9.84,10.01,9.04,8,10,6,7,7,13,0.0,0.0,0.0,249,9.58,10.73,11.71,20,160.0,330,111.3,40,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.896666666666667,117,87,25,14,9
 Dakar,16,1,Deuxième Session,NULL,6.27,NON ADMIS,1,2018,F,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,1,1999,0.0,13.4,12.72,12.53,10,11,9,14,13,12,0.0,0.0,0.0,291,11.19,11.19,11.06,19,177.0,93,6.27,657,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.896896551724138,86,196,13,9,0
 Thiès,60,1,Deuxième Session,Passable,10.19,PASSE,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,2014,10.19,10.1,12.56,11.44,10,11,13,11,7,11,0.0,0.0,0.0,279,10.73,10.73,10.71,19,162.45,289,10.19,321,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.566285714285714,63,206,19,14,9
 Dakar,37,1,Deuxième Session,NULL,8.59,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,ADM,1,2000,11.42,13.32,11.53,11.85,16,8,10,4,14,10,0.0,0.0,0.0,266,10.23,10.23,11.06,19,174.0,120,8.59,548,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.553999999999998,78,227,126,4,0
 Thiès,39,1,Deuxième Session,NULL,8.96,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE MAMADOU DIAGNE DE POUT,O,Académie de Thiès,POUT,LYCEE DE POUT,2,Pass,ADM,1,1997,12.88,9.66,12.13,12.67,10,10,9,7,5,13,0.0,0.0,0.0,265,10.19,10.19,11.06,21,159.6,338,8.96,504,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.37,90,81,92,14,9
 Thiès,7,1,Deuxième Session,NULL,1.33,NON ADMIS,1,2018,M,S2,ECOLE CATHOLIQUE SAINT JEAN,O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,3,Pass,ADM,1,1997,9.52,10.09,12.0,12.0,6,8,10,8,13,15,0.0,0.0,0.0,260,10.0,10.0,9.88,21,138.6,653,1.33,756,0,1,0,1,0,1,1,0,0,4,10.606013513513513,10.566285714285714,63,37,116,14,9
 Dakar,15,1,Deuxième Session,NULL,4.1,NON ADMIS,1,2018,M,S2,SALDIA,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,2000,10.68,11.24,11.82,10.78,11,9,10,7,8,13,0.0,0.0,0.0,274,10.54,10.54,11.0,18,177.0,93,4.1,712,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,258,145,0,0
 Dakar,9,1,Deuxième Session,NULL,0.72,NON ADMIS,1,2018,F,S2,LYCEE MAME YELLI BADIANE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,2,Pass,ADM,1,2000,11.39,10.92,12.49,12.74,5,11,8,11,11,16,0.0,0.0,0.0,285,10.96,10.96,11.0,21,162.45,289,0.72,766,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,235,7,9,0
 Diourbel,60,1,Deuxième Session,Passable,10.22,PASSE,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,1,2007,10.92,8.65,10.83,12.43,7,10,9,10,7,13,0.0,0.0,0.0,260,10.0,10.0,10.18,23,148.2,535,10.22,316,0,1,0,1,0,1,1,2,0,0,10.351333333333335,10.188333333333334,59,149,68,1,1
 Thiès,60,1,Première Session,Passable,10.15,PASSE,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,ADM,1,2000,15.06,13.35,12.75,12.38,11,11,9,8,9,10,0.0,0.0,0.0,260,10.0,10.0,10.65,19,169.0,193,110.15,147,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.645483870967741,114,89,21,14,9
 Diourbel,60,1,Deuxième Session,Passable,10.06,PASSE,1,2018,F,S2,ECOLE PRIVEE FALLOU GALASS,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,1,1999,11.54,12.4,11.35,10.96,5,10,10,6,8,15,0.0,0.0,0.0,260,10.0,10.0,10.29,19,170.0,180,10.06,353,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.188333333333334,59,49,68,1,1
 Saint-Louis,60,1,Deuxième Session,Passable,10.16,PASSE,1,2018,M,S2,CANDIDAT INDIVIDUEL RICHARD TOLL (ACAPES),I,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,2,Pass,ADM,1,1996,0.0,0.0,0.0,0.0,12,11,10,3,8,10,0.0,0.0,0.0,264,10.15,10.15,10.94,22,154.85,432,10.16,329,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.446000000000002,91,9,6,11,7
 Dakar,60,1,Deuxième Session,Passable,10.26,PASSE,1,2018,F,S2,LYCEE THIERNO SAIDOU NOUROU TALL,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,1,1998,10.85,9.84,11.71,10.55,9,14,10,12,9,9,0.0,0.0,0.0,273,10.5,10.5,10.76,20,152.0,474,10.26,302,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,251,147,0,0
Kédougou,60,1,Première Session,Passable,11.11,PASSE,1,2018,M,S2,LYCEE MACIRE BA DE KEDOUGOU,O,Académie de Kédougou,KEDOUGOU,LYCEE TECHNIQUE INDUSTRIEL DE KEDOUGOU,2,Pass,ADM,1,1997,9.45,9.49,13.83,13.03,10,12,7,9,10,11,0.0,0.0,0.0,278,10.69,10.69,11.06,21,157.7,374,111.11,49,0,1,0,1,0,1,1,2,1,0,10.892,11.346666666666666,43,228,144,6,13
 Kaolack,30,1,Deuxième Session,NULL,8.24,NON ADMIS,1,2018,M,S2,LYCEE DE NDOFFANE,O,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,3,Pass,ADM,1,2007,10.58,10.86,11.26,9.0,13,10,10,7,11,10,0.0,0.0,0.0,279,10.73,10.73,10.88,21,145.8,570,8.24,573,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.46,68,157,75,4,3
 Thiès,60,1,Deuxième Session,Passable,10.16,PASSE,1,2018,F,S2,ECOLE PRIVEE SEYDI MOUHAMADOU MOUSTAPHA SY JAMIL,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,2,Pass,ADM,1,2008,0.0,0.0,0.0,0.0,12,11,11,8,1,14,0.0,0.0,0.0,281,10.81,10.81,12.35,21,177.65,88,10.16,329,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.896896551724138,86,70,13,9,9
 Dakar,60,1,Deuxième Session,Passable,11.1,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,2,Pass,ADM,1,1997,9.55,10.96,10.69,8.68,6,14,12,12,12,12,0.0,0.0,0.0,305,11.73,11.73,10.94,21,157.7,374,11.1,197,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,248,7,9,0
 Dakar,48,1,Deuxième Session,NULL,9.15,AUTORISE,1,2018,F,S2,LYCEE DE YOFF,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,1,1999,11.2,11.56,10.97,11.48,12,13,14,7,6,9,0.0,0.0,0.0,279,10.73,10.73,11.29,19,177.0,93,9.15,489,0,1,0,0,1,1,0,1,0,4,10.54820754716981,10.64857142857143,82,205,137,0,0
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,COURS PRIVE EXCELLENCE,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1998,11.1,12.6,12.75,13.57,10,8,6,2,9,12,0.0,0.0,0.0,232,8.92,11.35,12.82,20,144.4,585,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.645483870967741,114,22,18,14,9
 Dakar,36,1,Deuxième Session,NULL,8.08,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1999,10.41,11.11,11.3,12.19,12,5,11,5,8,15,0.0,0.0,0.0,260,10.0,10.0,10.59,19,173.0,132,8.08,584,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,239,134,10,0
