REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,36,1,Deuxième Session,NULL,9.13,NON ADMIS,1,2018,M,S2,TAIBA COURS PRIVE,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,3,Pass,ADM,2,1995,9.98,9.59,7.15,7.09,8,9,6,8,6,12,0.0,0.0,0.0,230,8.85,11.23,13.41,23,134.1,685,9.13,493,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.975,60,259,22,9,0
 Dakar,9,1,Deuxième Session,NULL,3.85,NON ADMIS,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,1998,11.8,11.62,11.85,9.5,8,11,12,6,6,11,0.0,0.0,0.0,261,10.04,10.04,10.12,20,153.0,458,3.85,722,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,2,Pass,ADM,1,1996,10.75,10.51,10.64,12.22,9,11,10,6,9,11,0.0,0.0,0.0,260,10.0,10.0,10.41,23,149.15,518,10.0,367,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,221,24,0,0
 Louga,36,1,Deuxième Session,NULL,9.31,NON ADMIS,1,2018,F,S2,"ECOLE PRIVEE ""LES INTELLOS""",O,Académie de Louga,LOUGA,LYCEE MALICK SALL,3,Pass,ADM,2,1997,11.54,9.31,10.45,12.08,8,13,10,7,7,6,0.0,0.0,0.0,231,8.88,11.08,12.41,21,119.7,749,9.31,469,0,1,0,0,1,1,0,0,0,4,10.643953488372093,10.577333333333334,55,43,130,7,5
 Dakar,43,1,Deuxième Session,NULL,9.18,AUTORISE,1,2018,M,S2,ECOLE PRIVEE DAVID DIOP MENDES,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,1,1997,10.92,10.72,9.63,9.5,9,12,12,8,5,12,0.0,0.0,0.0,281,10.81,10.81,11.12,21,159.6,338,9.18,485,0,1,0,1,0,1,1,1,0,4,10.725974025974025,10.975,60,47,3,9,0
0,15,1,Deuxième Session,NULL,4.68,NON ADMIS,1,2018,F,S2,LYCEE DE KIDIRA,O,Académie de Tambacounda,KIDIRA,LYCEE DE KIDIRA,1,Pass,ADM,2,1999,12.84,13.95,11.68,11.41,4,14,7,10,5,7,0.0,0.0,0.0,225,8.65,11.31,11.76,19,138.0,663,4.68,694,0,1,0,0,1,1,0,0,0,4,10.65846153846154,10.476666666666667,47,141,61,13,11
 Thiès,26,1,Deuxième Session,NULL,7.23,NON ADMIS,1,2018,F,S2,LYCEE DE TOUBA TOUL,O,Académie de Thiès,TOUBA TOUL,LYCEE DE TOUBA TOUL,2,Pass,ADM,2,2008,11.0,9.67,11.28,10.81,8,8,8,8,4,14,0.0,0.0,0.0,231,8.88,10.04,11.18,21,148.2,535,7.23,619,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.559999999999999,119,201,113,14,9
 Dakar,22,1,Deuxième Session,NULL,7.98,NON ADMIS,1,2018,F,S2,COLLEGE MODERNE TROISIEME MILLENAIRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,1,1998,14.03,12.72,11.08,10.9,6,10,11,8,10,13,0.0,0.0,0.0,261,10.04,10.04,9.88,21,144.4,585,7.98,592,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,13,147,0,0
 Dakar,60,1,Deuxième Session,Passable,10.2,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,1,2014,11.12,11.03,10.34,11.34,10,12,15,12,8,10,0.0,0.0,0.0,279,10.73,10.73,10.71,21,152.0,474,10.2,319,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,248,23,9,0
Sédhiou,60,1,Première Session,Passable,11.56,PASSE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,1,1999,0.0,0.0,0.0,0.0,11,12,6,11,12,11,0.0,0.0,0.0,271,10.42,10.42,11.35,19,180.0,64,111.56,24,0,1,0,1,0,1,1,2,1,0,10.725974025974025,10.896896551724138,86,213,13,9,14
 Saint-Louis,60,1,Deuxième Session,Passable,10.22,PASSE,1,2018,M,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,3,Pass,ADM,1,2002,11.54,10.41,10.27,10.0,15,10,7,10,7,12,0.0,0.0,0.0,283,10.88,10.88,12.18,23,163.8,276,10.22,316,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,247,141,9,7
 Louga,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE DIAMNIADIO,O,Académie de Rufisque,DIAMNIADIO,LYCEE DE DIAMNIADIO,2,Pass,ADM,1,2002,11.94,11.33,10.69,9.93,7,15,16,14,9,7,0.0,0.0,0.0,290,11.15,11.15,9.82,22,137.75,664,10.0,367,0,1,0,1,0,1,1,2,0,0,10.467735849056604,10.805,14,120,44,10,5
 Dakar,43,1,Deuxième Session,NULL,7.6,AUTORISE,1,2018,F,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,12.63,12.33,12.25,12.14,9,11,8,10,6,13,0.0,0.0,0.0,262,10.08,10.08,11.12,19,179.0,74,7.6,605,0,1,0,0,1,1,0,1,0,4,10.54820754716981,10.512179487179488,11,237,147,0,0
 Tambacounda,12,1,Deuxième Session,NULL,3.52,NON ADMIS,1,2018,F,S2,LYCEE DE KIDIRA,O,Académie de Tambacounda,KIDIRA,LYCEE DE KIDIRA,1,Pass,ADM,1,1999,13.7,10.08,12.26,10.67,5,12,10,6,12,11,0.0,0.0,0.0,260,10.0,10.0,9.59,19,156.0,408,3.52,725,0,1,0,0,1,1,0,0,0,4,10.65846153846154,10.476666666666667,47,141,61,13,8
0,12,1,Deuxième Session,NULL,2.91,NON ADMIS,1,2018,F,S2,ACADEMIA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,4,Pass,ADM,2,2010,10.42,9.5,7.22,4.19,4,9,13,12,3,14,0.0,0.0,0.0,241,9.27,10.96,11.53,24,123.25,736,2.91,736,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,0,23,9,11
 Saint-Louis,60,1,Deuxième Session,Passable,10.07,PASSE,1,2018,M,S2,LYCEE DE ROSS - BETHIO,O,Académie de Saint - Louis,ROSS BETHIO,LYCEE DE ROSS - BETHIO,2,Pass,ADM,2,2004,11.78,10.02,9.55,9.25,10,8,11,3,6,12,0.0,0.0,0.0,242,9.31,11.85,12.12,22,144.4,585,10.07,350,0,1,0,1,0,1,1,2,0,0,10.538157894736841,11.85,92,179,93,11,7
 Thiès,31,1,Deuxième Session,NULL,6.76,NON ADMIS,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,Pass,ADM,1,2011,11.51,11.24,11.24,11.16,3,12,10,10,8,14,0.0,0.0,0.0,260,10.0,10.0,10.06,18,166.0,245,6.76,637,0,1,0,1,0,1,1,0,0,4,10.606013513513513,10.645483870967741,114,89,9,14,9
 Diourbel,60,1,Première Session,Passable,11.41,PASSE,1,2018,M,S2,LYCEE DE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,1,Pass,ADM,1,2015,12.39,11.75,10.75,13.12,9,12,9,8,7,11,0.0,0.0,0.0,264,10.15,10.15,10.76,18,172.0,151,111.41,31,0,1,0,1,0,1,1,2,1,0,10.351333333333335,10.434285714285712,2,112,36,1,1
 Dakar,30,1,Deuxième Session,NULL,7.78,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE MEDIUM,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,2,Pass,ADM,1,1996,11.13,10.41,11.07,11.02,11,9,9,9,8,11,0.0,0.0,0.0,260,10.0,10.0,10.29,22,147.25,546,7.78,602,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,65,8,9,0
 Matam,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,2,2007,10.51,10.5,8.37,10.06,3,11,11,7,4,11,0.0,0.0,0.0,222,8.54,10.38,10.76,23,133.0,693,10.0,367,0,1,0,0,1,1,0,2,0,0,10.756875,10.46,80,169,85,8,6
 Dakar,43,1,Deuxième Session,NULL,9.01,AUTORISE,1,2018,F,S2,ACADEMIA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,4,Pass,ADM,1,2000,9.5,9.97,11.48,10.91,10,10,9,7,7,10,0.0,0.0,0.0,260,10.0,10.0,10.0,23,127.5,714,9.01,499,0,1,0,0,1,1,0,1,0,4,10.725974025974025,10.639425287356321,32,0,29,9,0
 Dakar,22,1,Deuxième Session,NULL,4.83,NON ADMIS,1,2018,M,S2,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,ABien,ADM,1,2000,12.74,13.59,12.95,12.08,12,14,9,13,13,9,0.0,0.0,0.0,312,12.0,12.0,11.65,18,202.0,16,4.83,690,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.64857142857143,82,34,137,0,0
 Thiès,0,1,Deuxième Session,NULL,0.54,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE  ACADEMIE PLATON,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,4,Pass,ADM,1,2014,10.73,9.67,11.5,10.58,13,10,8,6,5,13,0.0,0.0,0.0,277,10.65,10.65,11.94,23,153.0,458,0.54,775,0,1,0,1,0,1,1,0,0,4,10.608695652173912,10.711428571428572,122,39,17,15,9
 Thiès,30,1,Deuxième Session,NULL,8.39,NON ADMIS,1,2018,M,S2,LYCEE MALICK SY,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,2,Pass,ADM,1,1998,11.71,10.44,11.26,9.76,9,11,13,5,11,10,0.0,0.0,0.0,274,10.54,10.54,10.06,21,143.45,602,8.39,563,0,1,0,1,0,1,1,0,0,4,10.606013513513513,10.645483870967741,114,233,31,14,9
 Dakar,37,1,Deuxième Session,NULL,9.25,NON ADMIS,1,2018,F,S2,LYCEE DE SEBIKOTANE,O,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,2,Pass,ADM,1,1996,9.81,9.62,10.06,9.46,7,11,9,8,6,14,0.0,0.0,0.0,263,10.12,10.12,10.88,22,158.65,353,9.25,475,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.309999999999999,101,188,101,10,0
 Diourbel,15,1,Deuxième Session,NULL,4.42,NON ADMIS,1,2018,F,S2,"ECOLE PRIVEE FRANCO ARABE ""CHEIKH AHMADOU BAMBA MBACKE""",O,Académie de Diourbel,MBACKE,CEM GAINDE FATMA MBACKE,2,Pass,ADM,1,2009,0.0,0.0,0.0,0.0,8,10,13,5,9,12,0.0,0.0,0.0,264,10.15,10.15,10.12,20,146.29999999999998,563,4.42,707,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.188333333333334,59,50,4,1,1
 Kolda,51,1,Deuxième Session,NULL,9.08,AUTORISE,1,2018,M,S2,LYCEE DE GUIRO YERO BOCAR,O,Académie de Kolda,KOLDA,LYCEE DE SALIKEGNE,4,Pass,ADM,2,2004,0.0,0.0,0.0,0.0,7,10,8,5,8,10,0.0,0.0,0.0,227,8.73,10.58,11.59,22,117.3,761,9.08,495,0,1,0,1,0,1,1,1,0,4,10.466363636363637,10.57375,48,135,95,5,4
 Thiès,10,1,Deuxième Session,NULL,1.82,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,2,Pass,ADM,1,1995,11.3,10.23,10.97,10.45,10,9,8,5,6,16,0.0,0.0,0.0,260,10.0,10.0,11.76,23,171.95,162,1.82,755,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,239,10,10,9
 Dakar,43,1,Deuxième Session,NULL,8.23,AUTORISE,1,2018,M,S2,COURS PRIVES SYNERGIES,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,2006,10.32,9.31,12.05,12.72,10,12,7,7,6,13,0.0,0.0,0.0,270,10.38,10.38,11.76,23,169.1,187,8.23,574,0,1,0,1,0,1,1,1,0,4,10.467735849056604,10.449444444444445,93,31,134,10,0
 Dakar,39,1,Deuxième Session,NULL,8.84,NON ADMIS,1,2018,M,S2,COURS SECONDAIRES GAINDE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,3,Pass,ADM,1,2015,12.09,10.05,9.86,11.39,7,7,8,14,8,14,0.0,0.0,0.0,260,10.0,10.0,9.47,21,132.3,696,8.84,520,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.896896551724138,86,33,108,9,0
 Kaolack,6,1,Deuxième Session,NULL,2.31,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,3,Pass,ADM,1,1996,10.06,9.21,11.87,12.2,14,12,7,4,6,10,0.0,0.0,0.0,261,10.04,10.04,11.88,23,158.4,365,2.31,746,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.553999999999998,78,227,126,4,3
 Louga,60,1,Première Session,Passable,10.7,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,2,2008,11.18,10.58,10.98,12.3,3,11,6,5,8,12,0.0,0.0,0.0,225,8.65,11.31,12.35,19,149.0,528,110.7,84,0,1,0,1,0,1,1,2,1,0,10.643953488372093,10.577333333333334,55,256,130,7,5
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,ECOLE PRIVEE SERIGNE SOHIBOU MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,1,1997,10.56,8.67,10.33,11.14,8,7,7,6,8,18,0.0,0.0,0.0,270,10.38,10.38,11.18,21,166.25,237,10.0,367,0,1,0,1,0,1,1,2,0,0,10.351333333333335,10.38225806451613,20,69,142,1,9
 Dakar,60,1,Deuxième Session,Passable,10.1,PASSE,1,2018,F,S2,COLLEGE MODERNE TROISIEME MILLENAIRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,2000,12.83,12.07,12.18,12.07,7,11,11,10,11,14,0.0,0.0,0.0,276,10.62,10.62,10.88,18,177.0,93,10.1,345,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,13,147,0,0
 Fatick,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE DE SOUM,O,Académie de Fatick,SOUM,LYCEE DE SOUM,1,Pass,ADM,1,1998,11.76,11.02,9.86,11.29,12,8,9,6,10,15,0.0,0.0,0.0,283,10.88,10.88,11.65,20,178.0,83,10.0,367,0,1,0,0,1,1,0,2,0,0,10.480731707317073,10.423333333333334,105,190,103,2,2
 Diourbel,60,1,Deuxième Session,Passable,11.14,PASSE,1,2018,M,S2,LYCEE DE WAOUNDE,O,Académie de Matam,HAMADY OUNARE,LYCEE DE HAMADY OUNARE,2,ABien,ADM,1,1999,12.47,13.52,12.42,12.03,9,12,12,12,9,14,0.0,0.0,0.0,312,12.0,12.0,11.82,19,199.5,21,11.14,195,0,1,0,1,0,1,1,2,0,0,10.756875,11.440000000000001,35,204,57,8,1
 Louga,60,1,Deuxième Session,Passable,10.37,PASSE,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,2,Pass,ADM,1,2004,9.88,10.14,12.39,12.17,8,11,9,11,11,10,0.0,0.0,0.0,260,10.0,10.0,9.76,20,139.65,645,10.37,282,0,1,0,0,1,1,0,2,0,0,10.643953488372093,10.976,10,119,42,7,5
 Thiès,60,1,Première Session,Passable,10.72,PASSE,1,2018,M,S2,LYCEE DE TOUBA TOUL,O,Académie de Thiès,TOUBA TOUL,LYCEE DE TOUBA TOUL,1,Pass,ADM,1,1998,12.81,10.63,11.4,10.44,10,9,10,5,10,16,0.0,0.0,0.0,288,11.08,11.08,11.76,20,181.0,55,110.72,81,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.559999999999999,119,201,113,14,9
 Ziguinchor,0,1,Deuxième Session,NULL,5.98,NON ADMIS,1,2018,F,S2,LYCEE EL HADJI OMAR LAMINE BADJI DE DJIBOCK,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,2,Pass,ADM,2,1997,10.24,10.39,9.22,10.78,2,10,9,7,6,16,0.0,0.0,0.0,244,9.38,11.96,13.71,21,146.29999999999998,563,5.98,665,0,1,0,0,1,1,0,0,0,4,10.608695652173912,10.711428571428572,122,214,17,15,10
 Fatick,60,1,Première Session,Passable,11.7,PASSE,1,2018,M,S2,LYCEE DE TOUBACOUTA,O,Académie de Fatick,TOUBACOUTA,LYCEE DE TOUBACOUTA,1,Pass,ADM,2,2010,10.4,11.18,10.62,11.93,10,11,11,6,5,10,0.0,0.0,0.0,245,9.42,11.35,12.82,19,165.0,258,111.7,20,0,1,0,1,0,1,1,2,1,0,10.480731707317073,11.135,120,202,114,2,2
 Dakar,39,1,Deuxième Session,NULL,8.91,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE IMAM ASSANE ALIOU CISSE,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,3,Pass,ADM,2,1996,0.0,10.5,11.86,13.02,8,11,14,9,4,9,0.0,0.0,0.0,255,9.81,11.54,11.82,22,126.9,719,8.91,511,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.64857142857143,82,52,14,0,0
 Dakar,12,1,Deuxième Session,NULL,3.32,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE LA FRATERNITE,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,2014,14.19,13.33,11.52,12.46,3,10,13,11,11,13,0.0,0.0,0.0,262,10.08,10.08,9.0,18,150.0,510,3.32,730,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.333333333333334,118,54,112,10,0
 Dakar,60,1,Première Session,Assez-Bien,12.12,PASSE,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2006,10.83,10.99,10.0,12.62,12,13,7,7,7,10,0.0,0.0,0.0,277,10.65,10.65,11.65,18,183.0,47,112.12,14,0,1,0,1,0,1,1,2,1,1,10.467735849056604,10.449444444444445,93,239,134,10,0
 Fatick,60,1,Deuxième Session,Passable,10.08,PASSE,1,2018,M,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,2,Pass,ADM,1,2009,11.31,9.88,9.66,9.72,11,11,9,13,5,12,0.0,0.0,0.0,280,10.77,10.77,11.35,21,162.45,289,10.08,348,0,1,0,1,0,1,1,2,0,0,10.480731707317073,10.392,18,124,48,2,2
 Dakar,43,1,Deuxième Session,NULL,9.15,AUTORISE,1,2018,M,S2,LYCEE BANQUE ISLAMIQUE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1999,10.98,12.76,12.34,10.67,13,8,9,6,7,15,0.0,0.0,0.0,277,10.65,10.65,11.94,19,192.0,32,9.15,489,0,1,0,1,0,1,1,1,0,4,10.725974025974025,10.639425287356321,32,95,29,9,0
 Saint-Louis,16,1,Deuxième Session,NULL,6.57,NON ADMIS,1,2018,M,S2,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,1,2008,10.69,9.37,10.72,10.05,12,9,9,3,6,13,0.0,0.0,0.0,260,10.0,10.0,11.29,22,162.45,289,6.57,646,0,1,0,1,0,1,1,0,0,4,10.538157894736841,10.502380952380953,95,101,143,11,7
